claim_number,age_of_driver,gender,marital_status,safty_rating,annual_income,high_education_ind,address_change_ind,living_status,accident_site,past_num_of_claims,witness_present_ind,liab_prct,channel,policy_report_filed_ind,claim_est_payout,age_of_vehicle,vehicle_category,vehicle_price,vehicle_color,vehicle_weight,age_group,claim_date.year,claim_date.month,claim_date.day,claim_date.dayofweek,claim_date.weekofyear,claim_date.quarter,zipcode_type,state,log_pop_bin,vehicle_price_categories,zero_payout,claim_to_income_ratio,vehicle_price_to_income,income_to_age,claim_amt_per_age,claim_nmb_per_age,claim_num_per_vage,price_to_age_ratio,price_per_weight,liab_weighted_claim,married_income
7965,29,M,1,60,112225,1,1,Rent,Local,0,P,28,Online,1,10349.29,1,Medium,15000.0,blue,18485.16645,B,2015,1,12,0,3,1,STANDARD,AZ,3,under_15k,1,0.09221911338006514,0.13366005790744842,3869.8262517840512,356.87194590622556,0.0,0.0,517.24120095131,0.8114614511293938,289780.12,112225
11288,46,M,0,89,50601,1,1,Own,Local,0,P,28,Phone,0,6804.41,2,Large,15000.0,other,16843.12113,C,2016,12,1,3,48,4,STANDARD,CO,3,under_15k,1,0.1344718483558681,0.29643682925309045,1100.021499995326,147.92192436479903,0.0,0.0,326.0868856332857,0.8905712827996677,190523.47999999998,0
7924,38,F,1,88,91715,0,1,Own,Local,0,NP,74,Broker,1,4550.66,1,Medium,15000.0,gray,34882.381760000004,B,2015,1,22,3,4,1,PO BOX,CO,0,under_15k,1,0.0496174017282214,0.1635501280964346,2413.551996433685,119.75417901205815,0.0,0.0,394.7367382271741,0.43001650801553043,336748.83999999997,91715
5713,53,M,0,54,83412,1,1,Rent,Highway,4,NP,0,Broker,0,3691.07,2,Medium,47613.01323,gray,50891.20655,D,2016,12,19,0,51,4,STANDARD,CO,3,btw_40_50k,1,0.044251066987453715,0.570817307153549,1573.8110238092406,69.64281704852509,0.07547168387326719,1.9999900000499997,898.3585706870621,0.9355842875107497,0.0,0
17977,37,M,1,91,30944,1,0,Own,Local,11,P,25,Broker,1,0.0,1,Compact,15000.0,silver,21947.37226,B,2016,12,7,2,49,4,STANDARD,CO,3,under_15k,0,0.0,0.4847466389333161,836.3240982907841,0.0,0.2972972169466981,10.999890001099988,405.4052958364065,0.6834531175517351,0.0,30944
8440,44,F,1,88,115540,1,1,Rent,Parking Lot,0,NP,51,Broker,1,181.89,1,Compact,15241.891284367364,other,48339.34755,C,2016,6,2,3,22,2,PO BOX,CO,0,above_50k,1,0.001574259996401743,0.13191874054914468,2625.9084941117057,4.133862696849387,0.0,0.0,346.40654137049887,0.3153102400782044,9276.39,115540
25047,64,M,1,77,120140,1,1,Rent,Highway,0,P,87,Phone,1,0.0,1,Large,56832.18129403684,black,23663.05673,D,2016,8,22,0,34,3,STANDARD,CO,3,above_50k,0,0.0,0.4730496195214445,1877.187206689499,0.0,0.0,0.0,888.0026939689046,2.40172611334561,0.0,120140
1247,29,F,1,61,90379,0,1,Own,Parking Lot,0,NP,94,Online,0,56.39,3,Large,15000.0,other,42274.48653,B,2016,11,6,6,44,4,PO BOX,CO,0,under_15k,1,0.0006239281248272355,0.16596775797851626,3116.5161667185635,1.9444820881096248,0.0,0.0,517.24120095131,0.35482394294267866,5300.66,90379
9116,65,M,1,79,99814,1,1,Own,Local,0,NP,50,Broker,1,0.0,1,Large,15000.0,black,8871.225540000001,D,2016,10,24,0,43,4,STANDARD,IA,2,under_15k,0,0.0,0.1502795198919711,1535.5997637538824,0.0,0.0,0.0,230.76919526627765,1.6908599511371907,0.0,99814
12750,31,F,1,57,67632,1,0,Rent,Local,0,NP,14,Phone,1,3790.64,7,Medium,45273.19359514133,blue,26101.42604,B,2015,9,2,2,36,3,STANDARD,AZ,2,btw_40_50k,1,0.05604802459545066,0.6694049205767577,2181.676715588156,122.27867023268702,0.0,0.0,1460.4251287383886,1.734510348530989,53068.96,67632
3848,36,F,0,36,101544,1,0,Own,Parking Lot,0,NP,92,Broker,0,2400.17,1,Compact,15000.0,other,22202.66461,B,2016,9,18,6,37,3,PO BOX,CO,0,under_15k,1,0.023636748599263693,0.14771921530098092,2820.6658831483655,66.67137036906378,0.0,0.0,416.66655092595806,0.6755945854574639,220815.64,0
5788,56,F,1,78,94651,1,0,Own,Local,0,NP,60,Broker,0,0.0,1,Compact,15000.0,blue,5822.165045000001,D,2016,12,14,2,50,4,STANDARD,CO,3,under_15k,0,0.0,0.15847693102466145,1690.1961267506915,0.0,0.0,0.0,267.85709502551873,2.5763611746317965,0.0,94651
342,37,F,1,62,73103,1,1,Rent,Parking Lot,0,NP,54,Phone,1,0.0,1,Large,36055.24034019485,red,43448.30768,B,2016,2,22,0,8,1,STANDARD,AZ,3,btw_30_40k,0,0.0,0.4932115006944001,1975.7562227685883,0.0,0.0,0.0,974.4656917712953,0.8298422253277604,0.0,73103
17829,51,M,1,89,92381,0,1,Own,Local,8,NP,36,Phone,0,0.0,10,Large,15000.0,red,11875.72064,D,2015,6,16,1,25,2,STANDARD,IA,2,under_15k,0,0.0,0.16237105030662463,1811.391801687882,0.0,0.15686271434064425,0.7999992000008,294.1175893887079,1.2630812429896623,0.0,92381
20465,55,M,0,65,61893,0,1,Own,Highway,7,NP,7,Phone,1,0.0,1,Medium,59352.250491237166,red,33271.93882,D,2015,3,25,2,13,1,STANDARD,PA,2,above_50k,0,0.0,0.9589493235365497,1125.3270681223512,0.0,0.1272727041322356,6.999930000699993,1079.131630907652,1.7838530779493247,0.0,0
7398,42,F,1,64,113934,1,0,Own,Local,0,NP,2,Broker,0,0.0,3,Medium,30858.451468883304,silver,9215.003392,C,2016,5,13,4,19,2,UNIQUE,IA,0,btw_30_40k,0,0.0,0.2708449757418756,2712.7136398300854,0.0,0.0,0.0,734.7248600389215,3.3487184022293324,0.0,113934
8320,49,M,1,92,80077,1,1,Own,Parking Lot,0,NP,100,Phone,1,0.0,1,Medium,32222.749877740272,other,17708.4047,C,2016,11,1,1,44,4,STANDARD,IA,2,btw_30_40k,0,0.0,0.4023970662451928,1634.2241562807844,0.0,0.0,0.0,657.6070061565349,1.8196303058029824,0.0,80077
9104,71,F,1,43,60014,1,1,Own,Parking Lot,0,P,37,Broker,0,0.0,8,Large,15000.0,other,23557.55608,D,2016,3,18,4,11,1,STANDARD,IA,2,under_15k,0,0.0,0.24994168023295535,845.2674865820441,0.0,0.0,0.0,211.2675758778062,0.6367383756911603,0.0,60014
11924,35,F,1,56,50909,1,1,Own,Parking Lot,0,NP,1,Phone,0,574.89,1,Medium,15000.0,white,31877.796660000004,B,2016,2,25,3,8,1,STANDARD,AZ,3,under_15k,1,0.01129250230582166,0.2946433832338794,1454.5424415593022,16.425423878450317,0.0,0.0,428.5713061224839,0.47054695013210895,574.89,50909
12696,49,F,1,78,74122,0,1,Own,Parking Lot,0,NP,27,Broker,1,3094.55,1,Medium,18103.64803134245,black,20177.04643,C,2016,4,23,5,16,2,STANDARD,IA,2,above_50k,1,0.04174941312407256,0.24424122431801676,1512.693568838047,63.1540687440676,0.0,0.0,369.46212932083995,0.897239746420609,83552.85,74122
4236,32,F,0,85,59751,1,0,Own,Local,7,NP,91,Online,1,0.0,4,Large,15000.0,white,32461.18442,B,2015,1,21,2,4,1,STANDARD,AZ,2,under_15k,0,0.0,0.25104182352579174,1867.2181664943228,0.0,0.21874993164064635,1.7499956250109376,468.74985351567074,0.4620903476996141,0.0,0
1079,55,M,1,74,117844,1,0,Rent,Local,12,NP,39,Phone,1,4293.18,9,Medium,15000.0,black,32483.70799,D,2015,10,20,1,43,4,PO BOX,CO,0,under_15k,1,0.036431044428530006,0.12728692168228448,2142.61779225131,78.05780398949018,0.2181817785124039,1.333331851853498,272.72722314050486,0.4617699432589408,167434.02000000002,117844
17235,50,M,1,65,43749,0,0,Own,Local,5,P,55,Online,0,0.0,1,Compact,15000.0,black,14452.42079,D,2016,6,25,5,25,2,STANDARD,VA,3,under_15k,0,0.0,0.3428649796925952,874.979825004035,0.0,0.099999980000004,4.999950000499995,299.999940000012,1.0378884069027383,0.0,43749
23030,50,M,1,75,102606,1,1,Rent,Local,0,NP,65,Broker,1,0.0,1,Medium,15000.0,other,15161.54901,D,2015,4,29,2,18,2,STANDARD,PA,3,under_15k,0,0.0,0.14619028125585343,2052.119589576082,0.0,0.0,0.0,299.999940000012,0.9893448209159303,0.0,102606
2394,37,F,1,82,84905,1,1,Rent,Highway,0,P,12,Phone,1,0.0,3,Medium,38876.70635,other,20031.67587,B,2015,6,16,1,25,2,STANDARD,PA,2,btw_30_40k,0,0.0,0.45788476939427775,2294.7291095326727,0.0,0.0,0.0,1050.721509264457,1.9407615510000955,0.0,84905
12619,49,M,1,84,91662,1,1,Own,Highway,11,NP,52,Broker,1,0.0,1,Large,38723.01699316251,red,21481.0753,C,2016,12,28,2,52,4,STANDARD,AZ,2,btw_30_40k,0,0.0,0.42245441937703704,1870.6526794586366,0.0,0.2244897501041326,10.999890001099988,790.2654916430122,1.8026572894670658,0.0,91662
26834,34,M,1,82,54179,1,1,Own,Parking Lot,4,NP,36,Broker,1,0.0,12,Medium,15000.0,other,15407.51191,B,2015,7,3,4,27,3,PO BOX,AZ,0,under_15k,0,0.0,0.2768600379710109,1593.499531323667,0.0,0.11764702422146345,0.33333305555578707,441.17634083048796,0.9735510884485495,0.0,54179
25436,40,F,1,68,104606,0,1,Own,Highway,0,P,32,Broker,1,0.0,1,Large,72542.89817031863,gray,42145.548760000005,C,2016,7,31,6,30,3,STANDARD,VA,3,above_50k,0,0.0,0.6934869717165723,2615.149346212663,0.0,0.0,0.0,1813.5720008649653,1.7212469712093539,0.0,104606
1677,52,M,1,83,56409,1,1,Rent,Local,0,NP,99,Broker,0,0.0,6,Compact,22836.81932697996,silver,17153.40415,D,2015,3,12,3,11,1,PO BOX,VA,0,btw_20_30k,0,0.0,0.404843541330843,1084.7882529253359,0.0,0.0,0.0,439.16951798624575,1.3313287038518633,0.0,56409
5501,72,F,1,78,62173,0,1,Rent,Local,3,P,77,Phone,1,8373.66,4,Compact,15000.0,red,4392.455212,D,2015,9,6,6,36,3,STANDARD,CO,3,under_15k,1,0.1346832225990891,0.24126228423250248,863.5137689564209,116.30081718044205,0.04166666087963043,0.7499981250046875,208.33330439815217,3.4149465940759454,644771.82,62173
20890,49,F,1,86,31307,0,0,Rent,Parking Lot,1,P,37,Broker,1,190.33,1,Medium,23989.482388295964,silver,20320.83398,C,2016,4,12,1,15,2,STANDARD,PA,2,btw_20_30k,1,0.006079471042872371,0.7662657674204908,638.9182369554618,3.8842849215745057,0.020408159100375693,0.9999900000999989,489.5811733160047,1.1805363106701885,7042.21,31307
7894,38,M,1,84,94276,1,1,Own,Local,0,NP,60,Phone,0,0.0,1,Large,15000.0,other,17826.48963,B,2015,4,28,1,18,2,STANDARD,PA,3,under_15k,0,0.0,0.15910730194756806,2480.9467155403377,0.0,0.0,0.0,394.7367382271741,0.8414444067744119,0.0,94276
8414,74,F,1,68,86189,1,1,Own,Local,4,NP,54,Phone,0,0.0,8,Medium,15000.0,gray,11385.49961,D,2015,11,5,3,45,4,STANDARD,CO,3,under_15k,0,0.0,0.17403612988037498,1164.716058822154,0.0,0.05405404674945314,0.4999993750007813,202.70267531044928,1.3174652409324834,0.0,86189
3581,32,M,0,64,66142,1,1,Own,Parking Lot,0,NP,97,Phone,0,0.0,1,Compact,15000.0,silver,14391.94552,B,2015,2,7,5,6,1,STANDARD,CO,3,under_15k,0,0.0,0.2267847963129653,2066.936854082233,0.0,0.0,0.0,468.74985351567074,1.042249636696617,0.0,0
10582,35,M,0,87,44389,1,0,Rent,Highway,10,NP,72,Phone,1,0.0,1,Medium,15000.0,black,29128.55242,B,2015,11,15,6,46,4,STANDARD,CO,3,under_15k,0,0.0,0.337921557066408,1268.2567804980627,0.0,0.28571420408165593,9.99990000099999,428.5713061224839,0.5149586487707244,0.0,0
10709,41,F,1,62,52575,1,1,Rent,Local,9,NP,50,Phone,1,1498.35,1,Compact,16942.18884848578,white,20676.8054,C,2016,9,9,4,36,3,STANDARD,CO,3,above_50k,1,0.028499286727817534,0.3222480046650176,1282.316760410546,36.545113037777305,0.21951214158240448,8.999910000899991,413.224017469405,0.819381355704589,74917.5,52575
9839,39,M,1,49,115638,1,0,Own,Highway,4,NP,92,Broker,0,7481.6,3,Compact,15000.0,blue,13944.85365,C,2015,1,25,6,4,1,STANDARD,VA,2,under_15k,1,0.06469845551940552,0.12971514552917596,2965.0761628009836,191.8358482472184,0.10256407626562146,1.3333288889037036,384.6152859960805,1.0756656445256667,688307.2000000001,115638
26663,35,F,0,63,59149,0,1,Rent,Highway,10,P,14,Broker,1,3692.83,2,Large,15000.0,blue,50894.76501,B,2015,11,15,6,46,4,STANDARD,IA,2,under_15k,1,0.062432670026131856,0.25359684859362003,1689.9709457225867,105.50939842588615,0.28571420408165593,4.999975000125,428.5713061224839,0.2947257933916284,51699.619999999995,0
2648,29,F,1,55,115483,1,1,Rent,Local,0,P,4,Online,0,0.0,1,Large,15000.0,silver,18361.78338,B,2016,3,1,1,9,1,STANDARD,IA,2,under_15k,0,0.0,0.12988924775682228,3982.1710406306756,0.0,0.0,0.0,517.24120095131,0.8169141134825249,0.0,115483
23897,65,M,1,85,33779,1,0,Own,Local,9,NP,3,Phone,1,0.0,1,Large,15000.0,black,25489.33434,D,2016,8,9,1,32,3,STANDARD,PA,2,under_15k,0,0.0,0.4440628791722481,519.6768431266395,0.0,0.1384615171597666,8.999910000899991,230.76919526627765,0.5884814328232938,0.0,33779
20570,58,F,1,54,84042,1,0,Own,Parking Lot,2,NP,79,Broker,1,0.0,1,Medium,16662.79542945523,white,9346.161117,D,2016,3,14,0,11,1,PO BOX,PA,0,above_50k,0,0.0,0.19826747849256984,1448.9997501724567,0.0,0.03448275267538747,1.9999800001999979,287.2895268372407,1.78284915090093,0.0,84042
15050,48,F,1,83,120484,0,1,Rent,Local,0,NP,8,Online,1,0.0,1,Medium,15000.0,silver,48073.5655,C,2016,8,25,3,34,3,STANDARD,VA,3,under_15k,0,0.0,0.1244978586264983,2510.0828103994145,0.0,0.0,0.0,312.4999348958469,0.3120217907881158,0.0,120484
15336,31,M,1,48,71021,0,0,Rent,Local,19,NP,3,Broker,1,0.0,1,Large,35247.506276968124,red,15463.14568,B,2016,10,13,3,41,4,STANDARD,IA,2,btw_30_40k,0,0.0,0.49629695825185727,2290.9992609679803,0.0,0.6129030280957974,18.99981000189998,1137.0159647357573,2.2794525113840614,0.0,71021
27264,38,M,1,80,88895,1,1,Own,Parking Lot,0,NP,69,Broker,0,0.0,1,Medium,40092.98735295561,gray,15596.5486,B,2016,2,12,4,6,1,PO BOX,CO,0,btw_40_50k,0,0.0,0.45101510038186016,2339.3414896469762,0.0,0.0,0.0,1055.0783368992695,2.5706320260656446,0.0,88895
20659,56,F,1,71,63510,1,1,Own,Local,0,NP,50,Phone,1,8639.98,4,Large,25435.548871285995,blue,17249.69214,D,2016,4,10,6,14,2,STANDARD,AZ,2,btw_20_30k,1,0.1360412533245093,0.4004967543265789,1134.1069403380463,154.28532959190542,0.0,0.0,454.2061487361519,1.4745508876392324,431999.0,63510
3965,45,F,1,63,62372,1,1,Rent,Highway,0,P,80,Phone,1,0.0,1,Compact,24078.74129216936,blue,35491.23259,C,2016,7,12,1,28,3,STANDARD,CO,3,btw_20_30k,0,0.0,0.3860504920205999,1386.0441364346364,0.0,0.0,0.0,535.0830209186478,0.678441956737489,0.0,62372
1805,49,F,1,78,72661,1,1,Rent,Parking Lot,0,NP,53,Broker,0,586.23,1,Medium,15000.0,black,26344.253930000003,C,2015,4,20,0,17,2,STANDARD,AZ,0,under_15k,1,0.008068014477082889,0.2064381167054626,1482.877248392398,11.963875109413243,0.0,0.0,306.1223865056354,0.5693841258197346,31070.190000000002,72661
14700,66,M,1,81,47908,1,1,Rent,Parking Lot,12,P,3,Broker,1,0.0,1,Compact,102572.75960912532,blue,42021.88847,D,2015,10,15,3,42,4,STANDARD,PA,2,above_50k,0,0.0,2.1410361440201,725.87867789717,0.0,0.1818181542699766,11.999880001199987,1554.1324858757646,2.4409364576259835,0.0,47908
22013,41,M,1,97,77623,0,1,Own,Parking Lot,0,NP,0,Broker,0,453.52,1,Medium,60997.00978971562,gray,5293.864334000001,C,2015,2,21,5,8,1,STANDARD,CO,3,above_50k,1,0.005842598198234724,0.7858110325787139,1893.2434406723314,11.061460716716898,0.0,0.0,1487.7315832292632,11.522208697857714,0.0,77623
24002,26,M,1,84,100768,1,1,Rent,Local,0,NP,51,Online,1,3464.4,1,Compact,37830.11707503168,white,21709.76091,B,2016,10,27,3,43,4,STANDARD,CO,3,btw_30_40k,1,0.03437996188925255,0.37541796077403045,3875.6908170419933,133.24610259765285,0.0,0.0,1455.0039432689327,1.7425395523439822,176684.4,100768
21528,37,F,1,59,112363,1,0,Rent,Highway,0,NP,50,Broker,1,3020.06,1,Compact,68393.95164699371,other,5962.605883,B,2016,2,10,2,6,1,STANDARD,IA,2,above_50k,1,0.02687770885194613,0.6086874828983458,3036.8370170710764,81.62322118291318,0.0,0.0,1848.4846800580244,11.470480000579457,151003.0,112363
21367,38,F,1,51,87575,1,1,Rent,Local,2,NP,90,Broker,1,2208.95,1,Medium,22335.43686744147,gray,56905.54434,B,2016,1,11,0,2,1,STANDARD,IA,2,btw_20_30k,1,0.025223522691952778,0.2550435268614448,2304.604656682985,58.13024786046108,0.05263156509695655,1.9999800001999979,587.7744997288545,0.3925001882077852,198805.49999999997,87575
23069,44,F,1,66,40548,0,0,Own,Local,0,NP,0,Phone,1,0.0,4,Medium,36121.94685457629,black,26908.74723,C,2016,12,4,6,48,4,PO BOX,VA,0,btw_30_40k,0,0.0,0.8908441068774746,921.5452451033533,0.0,0.0,0.0,820.9531510237449,1.3423867908975269,0.0,40548
19139,24,M,1,80,84428,1,1,Rent,Parking Lot,0,NP,50,Online,0,0.0,17,Large,15000.0,red,36932.44253,B,2016,5,18,2,20,2,STANDARD,PA,3,under_15k,0,0.0,0.17766617707660182,3517.8318675700552,0.0,0.0,0.0,624.9997395834419,0.40614697995547194,0.0,84428
3799,29,M,0,42,39601,1,0,Rent,Local,13,NP,93,Phone,1,0.0,1,Large,30563.900233623903,other,7005.618095000001,B,2016,4,13,2,15,2,STANDARD,AZ,3,btw_30_40k,0,0.0,0.7717961724680169,1365.5512532581886,0.0,0.4482757074911354,12.999870001299985,1053.92723083971,4.362769961983804,0.0,0
14971,55,M,0,75,104487,1,1,Rent,Local,11,NP,90,Phone,0,1421.67,3,Compact,15000.0,blue,26328.04154,D,2016,4,8,4,14,2,STANDARD,VA,2,under_15k,1,0.013606190242460193,0.14355852879845737,1899.7632909521287,25.84854075481077,0.19999996363637024,3.666654444485185,272.72722314050486,0.569734743524818,127950.3,0
6815,51,F,1,90,66932,1,1,Rent,Highway,0,NP,88,Broker,1,0.0,1,Medium,41223.469830599584,white,15529.82401,D,2015,9,10,3,37,3,STANDARD,VA,2,btw_40_50k,0,0.0,0.6159007623325252,1312.391899531,0.0,0.0,0.0,808.3031715209386,2.654471150317619,0.0,66932
12377,61,M,1,84,44037,0,1,Rent,Local,3,NP,36,Phone,1,4942.31,4,Large,15591.295817592683,red,9424.473801,D,2015,2,19,3,8,1,STANDARD,VA,3,above_50k,1,0.1122308513040782,0.35404990835098177,721.9179144396861,81.02146212762916,0.049180319806504946,0.7499981250046875,255.59497150234372,1.6543412534496016,177923.16,44037
3106,40,M,1,50,58521,1,1,Own,Parking Lot,0,NP,24,Broker,1,3406.04,8,Large,44964.87483680656,white,33900.13201,C,2016,5,10,1,19,2,STANDARD,PA,2,btw_40_50k,1,0.05820201294266981,0.7683545193883052,1463.0246342438413,85.15097871225531,0.0,0.0,1124.1215898897663,1.3263923223154028,81744.95999999999,58521
8086,41,M,1,77,60046,1,1,Own,Local,0,NP,92,Broker,1,0.0,1,Compact,43044.27056758669,silver,13717.04104,C,2015,2,27,4,9,1,STANDARD,CO,3,btw_40_50k,0,0.0,0.7168549205678669,1464.5362281618955,0.0,0.0,0.0,1049.8600016826017,3.1380142707662664,0.0,60046
26827,34,M,1,76,82970,0,0,Rent,Highway,1,NP,2,Broker,0,3772.55,1,Large,15000.0,blue,29687.27561,B,2015,8,2,6,31,3,STANDARD,IA,2,under_15k,1,0.0454688441550598,0.180788236690275,2440.293399913706,110.9573203066705,0.029411756055365862,0.9999900000999989,441.17634083048796,0.5052669767344586,7545.1,82970
14760,26,M,1,23,69174,0,1,Rent,Local,7,NP,52,Online,1,0.0,1,Medium,44829.02066839255,blue,22754.06592,B,2016,9,23,4,38,3,PO BOX,VA,0,btw_40_50k,0,0.0,0.648061709051261,2660.5374382548316,0.0,0.2692306656805132,6.999930000699993,1724.1924394795444,1.970154292701065,0.0,69174
23731,35,F,1,83,59023,0,1,Own,Parking Lot,11,NP,95,Phone,0,0.0,4,Medium,63059.224810943495,gray,30839.9027,B,2015,8,13,3,33,3,STANDARD,IA,2,above_50k,0,0.0,1.0683839316920463,1686.3709467511578,0.0,0.31428562448982156,2.7499931250171876,1801.6916226864932,2.0447283963219576,0.0,59023
28097,32,F,1,75,117791,0,1,Own,Local,0,P,42,Broker,1,0.0,1,Large,42067.35983074308,white,30808.68125,B,2016,6,17,4,24,2,STANDARD,PA,2,btw_40_50k,0,0.0,0.35713560312054166,3680.967599697625,0.0,0.0,0.0,1314.6045838967887,1.3654385098709376,0.0,117791
27924,47,F,1,48,35530,0,1,Own,Local,0,NP,26,Broker,1,0.0,14,Compact,68843.05599,blue,16985.06421,C,2016,10,30,6,43,4,PO BOX,CO,0,above_50k,0,0.0,1.9376036017625655,755.9572859665349,0.0,0.0,0.0,1464.7455604796678,4.053152528498358,0.0,35530
10573,55,F,0,60,54863,1,0,Rent,Parking Lot,0,P,70,Phone,1,3797.72,1,Medium,15000.0,silver,18344.66298,D,2015,11,19,3,47,4,UNIQUE,CO,0,under_15k,1,0.06922187994290835,0.2734083079172833,997.5089095438345,69.04944199101054,0.0,0.0,272.72722314050486,0.8176765094118527,265840.39999999997,0
24157,26,M,1,61,115017,0,0,Rent,Local,1,NP,10,Online,0,4227.25,2,Large,18370.321122424582,gray,23262.03292,B,2016,10,9,6,40,4,STANDARD,PA,3,above_50k,1,0.03675326255799114,0.15971831225668726,4423.729067796512,162.5864759282785,0.03846152366864474,0.49999750001249993,706.5505406507375,0.7897126264804313,42272.5,115017
29612,81,F,1,73,72561,1,1,Rent,Parking Lot,0,P,17,Broker,1,0.0,1,Large,20280.972456946536,white,25457.49297,D,2016,5,15,6,19,2,STANDARD,IA,3,btw_20_30k,0,0.0,0.27950238356901796,895.8147042204068,0.0,0.0,0.0,250.382345100285,0.7966602395954598,0.0,72561
19561,34,M,1,69,98965,1,1,Own,Parking Lot,4,NP,85,Phone,0,0.0,1,Medium,15000.0,white,38084.60952,B,2016,1,25,0,4,1,PO BOX,CO,0,under_15k,0,0.0,0.15156873640665197,2910.7344380192826,0.0,0.11764702422146345,3.9999600003999958,441.17634083048796,0.39385988684442735,0.0,98965
15002,36,M,1,82,98355,1,0,Rent,Parking Lot,0,NP,58,Broker,1,0.0,1,Medium,15000.0,red,12464.22484,B,2015,7,4,5,27,3,UNIQUE,CO,0,under_15k,0,0.0,0.15250876923872617,2732.0825744215067,0.0,0.0,0.0,416.66655092595806,1.2034442719476455,0.0,98355
1340,52,F,0,58,80666,1,0,Rent,Local,21,P,98,Broker,1,1702.29,7,Compact,15000.0,other,17662.75105,D,2016,9,23,4,38,3,STANDARD,VA,0,under_15k,1,0.021102942996912833,0.18595194999306375,1551.2689324482822,32.73633985839618,0.40384607618344687,2.999995714291837,288.46148298817633,0.8492448287950903,166824.41999999998,0
15063,63,F,1,69,37970,1,1,Own,Local,0,NP,14,Broker,1,2377.4,1,Large,15000.0,red,30740.07134,D,2015,12,14,0,51,4,STANDARD,AZ,3,under_15k,1,0.06261258886947259,0.39504872257175433,602.6983170320132,37.73650194658699,0.0,0.0,238.09520030234916,0.4879624327872616,33283.6,37970
7901,46,F,0,41,105286,0,0,Own,Local,0,NP,69,Broker,1,0.0,1,Compact,58915.902754793104,white,6737.247311,C,2016,3,24,3,12,1,STANDARD,VA,3,above_50k,0,0.0,0.559579647333903,2288.8255893857413,0.0,0.0,0.0,1280.7802162389335,8.744803322144971,0.0,0
17960,46,M,0,44,75020,1,0,Own,Local,0,P,12,Broker,0,9134.81,1,Medium,34133.42162785968,red,7896.314133,C,2015,3,29,6,13,1,PO BOX,AZ,0,btw_30_40k,1,0.12176499598483537,0.45499095738882656,1630.8692106806063,198.5827829167863,0.0,0.0,742.03074364244,4.322703100422949,109617.72,0
9092,38,F,1,78,55861,1,1,Rent,Local,0,P,23,Phone,0,0.0,1,Medium,21381.751673448765,black,18429.15444,B,2016,5,6,4,18,2,UNIQUE,IA,0,btw_20_30k,0,0.0,0.38276707666567183,1470.0259289405449,0.0,0.0,0.0,562.6775275440392,1.160213385343285,0.0,55861
4144,51,F,1,96,32902,1,1,Rent,Local,0,P,13,Phone,1,1211.13,1,Medium,27988.07085504205,gray,27837.47009,D,2015,9,13,6,37,3,STANDARD,AZ,3,btw_20_30k,1,0.03681022429128618,0.8506495303183864,645.1371284044845,23.747642402423057,0.0,0.0,548.7855954350215,1.005410001501611,15744.690000000002,32902
21437,65,F,1,58,85205,1,1,Own,Local,0,P,95,Broker,1,452.76,3,Large,15000.0,silver,41053.22849,D,2016,8,30,1,35,3,STANDARD,IA,2,under_15k,1,0.005313772665299715,0.1760460066690868,1310.8459521775458,6.9655373899173245,0.0,0.0,230.76919526627765,0.3653793026290246,43012.2,85205
25688,44,M,0,50,39665,1,1,Own,Local,0,NP,30,Broker,1,0.0,1,Compact,15000.0,white,17148.71784,C,2015,5,26,1,22,2,STANDARD,IA,2,under_15k,0,0.0,0.3781671497849068,901.4770678461209,0.0,0.0,0.0,340.90901342976963,0.8747009619730841,0.0,0
12849,39,M,0,78,68315,1,1,Rent,Highway,0,P,81,Phone,1,4740.86,20,Large,57318.38474796393,other,18609.21757,C,2016,4,13,2,15,2,STANDARD,PA,2,above_50k,1,0.06939705773704206,0.8390307361424815,1751.6662175214826,121.56048165115854,0.0,0.0,1469.7017961781016,3.0801071835264087,384009.66,0
14001,32,F,1,78,45959,0,0,Own,Local,0,P,46,Broker,1,1263.18,1,Compact,52084.41556,black,17460.09106,B,2016,11,17,3,46,4,STANDARD,CO,2,above_50k,1,0.02748493221621773,1.133280000623756,1436.2183011817808,39.47436266426167,0.0,0.0,1627.6374776132882,2.983055205793953,58106.280000000006,45959
