"","claim_number","age_of_driver","gender","marital_status","safty_rating","annual_income","high_education_ind","address_change_ind","living_status","zip_code","claim_date","claim_day_of_week","accident_site","past_num_of_claims","witness_present_ind","liab_prct","channel","policy_report_filed_ind","claim_est_payout","age_of_vehicle","vehicle_category","vehicle_price","vehicle_color","vehicle_weight"
"2878",20313,31,"F","0",92,60268,0,1,"Rent",50047,"8/28/2015","Friday","Parking Lot",0,"0",98,"Broker",1,0,2,"Large",15000,"gray",75053.88143
"2879",29882,45,"M","1",90,38124,1,1,"Rent",20104,"8/12/2015","Wednesday","Local",0,"0",79,"Online",0,6484.32,1,"Medium",15000,"gray",13924.56287
"2880",19538,24,"M","1",85,53878,1,1,"Rent",85080,"12/25/2016","Sunday","Local",19,"0",53,"Phone",1,3531.99,1,"Medium",91000.84936,"other",18848.93611
"2881",17914,49,"M","1",69,43948,1,1,"Own",50021,"1/24/2015","Saturday","Local",4,"0",6,"Phone",1,9708.08,2,"Medium",15000,"black",16217.81616
"2882",23513,46,"F","1",85,123341,0,0,"Rent",15019,"1/9/2015","Friday","Highway",2,"1",72,"Broker",1,0,1,"Medium",15000,"black",20665.37651
"2883",12037,51,"F","1",76,109907,1,1,"Own",20102,"12/1/2016","Thursday","Parking Lot",0,"1",91,"Online",0,0,9,"Compact",15000,"silver",34501.44474
"2884",9607,41,"F","1",73,90172,1,1,"Rent",20139,"11/16/2015","Monday","Local",12,"0",51,"Broker",1,2308.07,4,"Medium",49742.0100828368,"silver",14163.97703
"2885",8376,55,"F","0",55,103736,1,0,"Own",80028,"7/18/2015","Saturday","Local",11,"0",96,"Phone",0,3222.16,10,"Large",22170.1400217416,"black",19619.72478
"2886",26088,31,"F","1",3,122457,1,0,"Own",50044,"11/4/2016","Friday","Local",7,"0",94,"Broker",1,0,1,"Medium",97924.965840399,"red",15904.21131
"2887",25441,39,"M","1",62,81681,1,1,"Own",50059,"10/23/2016","Sunday","Parking Lot",0,"0",54,"Phone",1,0,1,"Medium",15000,"other",28049.79385
"2888",24540,52,"M","0",77,59136,0,0,"Own",80006,"2/1/2015","Sunday","Parking Lot",10,"0",66,"Broker",0,1653.36,1,"Large",15000,"blue",25474.91222
"2889",537,91,"M","1",55,98790,1,0,"Own",80012,"10/12/2015","Monday","Parking Lot",0,"0",53,"Broker",1,1527.26,3,"Compact",34773.94264,"black",42344.31885
"2890",28318,51,"F","1",74,68329,1,1,"Rent",85005,"2/29/2016","Monday","Local",12,"1",98,"Broker",1,5170.01,3,"Large",15000,"blue",12084.47299
"2891",12182,50,"F","1",91,100532,1,1,"Own",20160,"12/17/2016","Saturday","Parking Lot",2,"0",88,"Phone",0,0,1,"Compact",15000,"blue",43369.80014
"2892",27199,39,"M","1",76,91568,1,0,"Own",50049,"9/8/2015","Tuesday","Parking Lot",0,"0",77,"Broker",1,0,1,"Compact",26654.2295013603,"blue",12273.71963
"2893",11294,50,"M","1",70,89547,1,1,"Rent",85053,"4/4/2016","Monday","Highway",0,"1",89,"Broker",1,0,4,"Large",15000,"white",17839.29743
"2894",6897,28,"M","1",79,30160,1,1,"Rent",80103,"1/9/2016","Saturday","Parking Lot",0,"0",11,"Phone",0,0,11,"Large",19932.9771239396,"red",28499.50512
"2895",13364,49,"F","0",50,97310,1,0,"Rent",20131,"7/21/2016","Thursday","Local",4,"0",93,"Online",1,1161.23,2,"Medium",48874.4751864998,"silver",18191.17134
"2896",3287,36,"M","1",57,36783,1,0,"Rent",20147,"5/24/2016","Tuesday","Parking Lot",0,"0",10,"Online",1,0,1,"Medium",35307.6982087907,"gray",11854.45148
"2897",8083,41,"F","1",91,107380,1,1,"Own",85077,"2/5/2016","Friday","Local",9,"0",44,"Broker",0,0,1,"Compact",15000,"silver",37707.98568
"2898",26451,58,"M","1",61,44888,1,1,"Rent",20143,"9/18/2015","Friday","Local",0,"0",80,"Broker",1,6782.44,1,"Medium",15000,"black",28900.64006
"2899",5344,50,"M","1",62,83691,1,0,"Rent",15035,"3/16/2015","Monday","Parking Lot",0,"0",30,"Broker",0,0,2,"Large",76462.8951684725,"blue",23983.11299
"2900",15758,73,"F","1",94,49822,1,1,"Own",50058,"7/29/2016","Friday","Highway",0,"0",72,"Phone",1,3238.43,1,"Compact",19112.3069625851,"red",21380.45265
"2901",17387,44,"F","1",74,100368,1,0,"Rent",80021,"3/23/2015","Monday","Highway",0,"0",48,"Broker",0,1303.77,3,"Compact",42145.7547325117,"red",23777.20336
"2902",16318,33,"F","1",72,83093,1,0,"Own",15033,"11/11/2015","Wednesday","Local",0,"0",51,"Online",1,2624.13,2,"Medium",39465.5997218686,"gray",23874.91919
"2903",14338,52,"F","0",69,43122,1,1,"Own",80001,"2/13/2015","Friday","Parking Lot",1,"0",37,"Broker",1,1872.25,1,"Compact",32893.4409737691,"white",24101.77705
"2904",6634,29,"F","1",92,100366,0,1,"Rent",80006,"8/18/2015","Tuesday","Local",6,"0",50,"Online",1,376.4,7,"Compact",15000,"blue",21183.80338
"2905",4606,41,"F","1",96,54756,1,0,"Rent",15020,"7/2/2016","Saturday","Highway",0,"0",100,"Online",1,0,1,"Large",43180.4027330963,"other",25949.55417
"2906",23049,62,"F","1",71,49259,0,0,"Own",50026,"9/27/2015","Sunday","Local",0,"1",71,"Phone",1,2169.36,12,"Medium",18140.0911241447,"other",34012.79725
"2907",27718,51,"F","1",80,99437,0,1,"Rent",50008,"11/25/2015","Wednesday","Parking Lot",14,"0",50,"Phone",1,2497.53,1,"Large",45302.9624031322,"black",13116.96684
"2908",23529,35,"M","1",94,88442,1,1,"Own",15010,"7/25/2016","Monday","Parking Lot",2,"0",32,"Phone",1,399.01,1,"Compact",44772.2575829758,"black",8952.550334
"2909",15514,60,"F","1",76,58112,1,0,"Own",85044,"7/31/2016","Sunday","Local",0,"0",100,"Phone",1,0,1,"Medium",108786.58650237,"black",17280.84894
"2910",28499,31,"F","1",73,123972,0,1,"Own",15018,"10/4/2016","Tuesday","Parking Lot",4,"0",97,"Phone",1,2262.08,1,"Large",55072.3344468275,"blue",14889.29298
"2911",8349,39,"F","0",76,108446,1,0,"Rent",85076,"1/12/2015","Monday","Highway",0,"0",100,"Broker",1,4299.35,5,"Medium",15000,"gray",48026.3877
"2912",29349,47,"M","1",76,109228,1,1,"Rent",80017,"11/27/2015","Friday","Local",0,"0",26,"Broker",0,4077.71,5,"Large",15000,"red",37586.01723
"2913",4038,34,"M","1",66,36432,1,0,"Own",85002,"11/3/2016","Thursday","Local",0,"1",65,"Broker",1,1152.58,1,"Large",15000,"other",35875.68175
"2914",2567,36,"M","1",96,37896,1,0,"Own",50009,"4/15/2016","Friday","Local",21,"0",1,"Online",1,0,14,"Compact",15000,"gray",27604.82663
"2915",15663,37,"F","1",58,76149,1,1,"Own",80011,"5/16/2015","Saturday","Local",0,"0",40,"Phone",0,2908.24,1,"Compact",19169.8044234019,"other",9849.025909
"2916",19935,60,"F","1",88,48479,1,0,"Own",85071,"12/2/2016","Friday","Parking Lot",1,"0",100,"Online",1,3742.06,1,"Large",15000,"white",13384.38987
"2917",11375,23,"F","0",92,87507,1,0,"Rent",20160,"6/5/2016","Sunday","Local",0,"0",0,"Online",0,0,1,"Compact",15138.8551767142,"black",8082.978191
"2918",3001,39,"M","1",93,82413,0,0,"Rent",80033,"8/8/2016","Monday","Local",18,"1",15,"Broker",1,0,1,"Large",15000,"silver",25970.34261
"2919",7336,37,"M","1",29,100287,1,1,"Own",20163,"6/8/2015","Monday","Highway",13,"0",50,"Broker",0,0,1,"Medium",15000,"gray",13443.87166
"2920",21094,55,"F","0",58,84954,1,1,"Own",80106,"1/14/2016","Thursday","Local",10,"0",15,"Phone",1,0,1,"Compact",47569.3009621496,"other",80878.88592
"2921",10334,24,"F","0",45,51405,0,1,"Rent",20124,"5/18/2016","Wednesday","Highway",0,"0",100,"Online",1,0,1,"Compact",15000,"blue",53351.86986
"2922",2974,44,"F","0",65,78785,1,0,"Own",80108,"11/18/2015","Wednesday","Highway",11,"0",7,"Broker",0,6987.65,1,"Medium",15000,"gray",24990.60144
"2923",7506,40,"M","1",47,58597,1,0,"Own",50058,"6/16/2016","Thursday","Highway",0,"1",96,"Phone",0,0,1,"Medium",53989.9292963014,"blue",17173.2511
"2924",10306,49,"M","0",63,119264,1,1,"Rent",85074,"12/21/2015","Monday","Local",1,"1",98,"Broker",0,2728.1,6,"Large",23786.10880734,"white",71439.73569
"2925",19010,41,"F","1",74,64989,1,1,"Own",50059,"1/13/2016","Wednesday","Local",0,"0",24,"Phone",1,0,8,"Large",15000,"gray",17953.20356
"2926",16535,46,"F","1",40,75351,1,1,"Rent",85071,"1/26/2016","Tuesday","Highway",0,"0",43,"Broker",1,0,1,"Medium",15000,"red",11402.82462
"2927",10245,22,"F","1",89,78747,1,0,"Rent",20102,"4/3/2015","Friday","Local",7,"1",89,"Phone",0,0,1,"Medium",70437.3136135481,"blue",36243.78472
"2928",13659,32,"M","0",77,43163,1,1,"Rent",15021,"9/23/2016","Friday","Local",0,"1",36,"Broker",1,7578.19,3,"Medium",47498.1839188361,"black",19813.99867
"2929",24334,42,"M","1",93,30514,1,1,"Rent",85022,"1/14/2015","Wednesday","Highway",0,"0",91,"Phone",1,0,1,"Large",15783.5514837637,"black",12231.27119
"2930",21537,69,"M","1",78,39602,0,1,"Rent",85064,"5/15/2015","Friday","Local",4,"0",27,"Phone",0,0,13,"Large",15000,"red",33194.31273
"2931",5450,26,"M","0",64,41061,0,1,"Rent",15031,"1/3/2015","Saturday","Local",2,"1",0,"Broker",1,5566.93,14,"Large",74983.25572,"other",19703.04606
"2932",28598,54,"M","0",66,83037,0,1,"Own",15010,"3/27/2015","Friday","Highway",0,"0",100,"Broker",1,11124.06,3,"Compact",15000,"black",20785.39409
"2933",21515,50,"M","1",61,56788,1,0,"Own",15018,"2/5/2015","Thursday","Parking Lot",12,"1",99,"Phone",1,7276.08,2,"Large",15000,"gray",24683.91065
"2934",22230,42,"F","1",33,77148,1,1,"Own",80002,"12/28/2016","Wednesday","Parking Lot",19,"0",68,"Phone",1,0,1,"Medium",29097.9607716883,"other",34753.03184
"2935",4585,59,"M","1",86,38114,1,0,"Own",15015,"7/7/2016","Thursday","Local",0,"0",91,"Broker",1,0,1,"Medium",95411.8187425166,"other",34297.38298
"2936",25835,35,"F","1",73,117445,0,0,"Own",20119,"8/26/2016","Friday","Highway",6,"0",93,"Broker",0,0,1,"Medium",40331.3241452183,"black",6065.073303
"2937",29340,54,"M","1",40,89417,1,0,"Rent",15018,"7/24/2015","Friday","Parking Lot",3,"0",94,"Broker",0,0,1,"Compact",15000,"gray",29598.36366
"2938",7268,44,"F","1",62,121566,1,1,"Own",80014,"5/8/2015","Friday","Local",4,"1",66,"Phone",0,3667.97,1,"Large",47059.848361252,"black",15738.24752
"2939",4085,54,"M","1",92,118422,0,1,"Rent",80033,"3/4/2015","Wednesday","Highway",0,"0",77,"Phone",1,0,1,"Compact",15656.1966275355,"gray",7203.441816
"2940",12111,48,"M","1",75,66440,0,0,"Rent",85068,"8/18/2015","Tuesday","Local",0,"1",49,"Phone",1,2241.44,1,"Large",15000,"gray",25027.1472
"2941",16913,31,"M","1",72,118858,0,0,"Own",50047,"10/1/2015","Thursday","Local",3,"0",9,"Phone",0,0,1,"Compact",15000,"blue",48746.70975
"2942",20234,22,"F","1",86,118251,1,1,"Own",15025,"3/9/2015","Monday","Local",6,"0",0,"Online",0,0,1,"Compact",15000,"blue",9568.757659
"2943",7440,58,"M","0",87,70617,1,0,"Own",50022,"9/29/2015","Tuesday","Local",11,"0",100,"Phone",1,1741.57,1,"Large",40254.9334637503,"blue",9762.249068
"2944",15120,31,"F","0",84,119844,0,1,"Rent",15003,"4/14/2016","Thursday","Highway",0,"0",89,"Broker",1,0,12,"Compact",17265.2870929131,"blue",17316.63675
"2945",11205,45,"F","0",74,30807,0,1,"Own",20155,"7/12/2016","Tuesday","Local",0,"0",29,"Online",0,0,1,"Medium",25782.2052634618,"red",23527.20481
"2946",2642,54,"F","1",77,123893,1,1,"Own",15059,"10/12/2016","Wednesday","Highway",0,"0",16,"Phone",1,5629.38,1,"Medium",15000,"gray",16270.13274
"2947",21644,62,"M","1",40,59444,0,1,"Rent",50039,"7/24/2016","Sunday","Highway",1,"0",6,"Broker",0,0,1,"Large",15000,"other",44120.16035
"2948",9332,57,"M","0",86,48079,1,1,"Own",20151,"5/13/2015","Wednesday","Highway",0,"0",12,"Phone",1,0,1,"Large",15000,"red",19861.63663
"2949",26600,54,"F","0",62,112407,0,0,"Own",50005,"12/20/2015","Sunday","Local",2,"0",49,"Phone",1,0,1,"Compact",24808.4074148738,"white",30838.44596
"2950",14571,58,"F","0",59,105513,1,1,"Own",50036,"4/9/2015","Thursday","Parking Lot",2,"0",43,"Phone",0,0,8,"Medium",15000,"blue",16334.28173
"2951",11960,32,"M","1",81,106334,1,1,"Own",85010,"12/12/2016","Monday","Parking Lot",0,"0",99,"Phone",0,0,1,"Large",55157.2843317766,"white",3307.873956
"2952",11437,47,"F","1",73,37143,0,0,"Rent",80026,"8/26/2016","Friday","Parking Lot",0,"0",47,"Online",1,0,1,"Medium",38228.6478399718,"white",21047.39102
"2953",29616,33,"M","1",68,101708,1,1,"Own",15010,"10/15/2015","Thursday","Parking Lot",0,"0",49,"Broker",1,0,4,"Large",15000,"red",41388.01916
"2954",7559,36,"M","0",67,57800,1,0,"Rent",15001,"6/17/2016","Friday","Local",0,"0",0,"Broker",0,1155.97,1,"Compact",31216.8146421575,"black",10144.9739
"2955",972,33,"F","1",83,36183,1,0,"Own",80034,"10/3/2015","Saturday","Parking Lot",0,"0",8,"Broker",0,0,8,"Medium",15000,"white",31551.90857
"2956",1454,42,"M","0",81,74982,0,0,"Own",15052,"5/21/2015","Thursday","Local",3,"1",1,"Phone",0,3149.19,1,"Compact",15000,"black",10262.43263
"2957",881,46,"M","1",76,54769,0,0,"Rent",85003,"5/27/2015","Wednesday","Parking Lot",4,"0",25,"Broker",0,0,1,"Medium",40333.8729477213,"gray",17617.73447
"2958",3387,50,"F","1",93,111748,1,0,"Own",20143,"12/23/2015","Wednesday","Parking Lot",0,"1",75,"Online",1,0,1,"Compact",35255.0840982241,"white",25777.86322
"2959",24606,41,"M","1",71,35731,0,1,"Rent",15031,"5/15/2015","Friday","Parking Lot",5,"0",50,"Online",1,1224.45,1,"Medium",28933.1167946573,"gray",19220.30639
"2960",2464,36,"F","1",90,75521,1,1,"Rent",20148,"9/16/2015","Wednesday","Local",7,"0",5,"Broker",1,5593.05,8,"Compact",15000,"silver",40440.83515
"2961",6978,26,"F","1",91,113554,1,0,"Own",20151,"11/15/2016","Tuesday","Local",0,"0",18,"Online",0,14914.47,1,"Large",15000,"black",17733.32317
"2962",12746,38,"M","1",83,53018,1,1,"Rent",20105,"6/7/2015","Sunday","Parking Lot",0,"0",83,"Broker",1,0,1,"Medium",49505.21606,"silver",17785.72652
"2963",13469,59,"M","1",61,73994,1,1,"Own",15010,"9/13/2015","Sunday","Parking Lot",15,"0",46,"Broker",1,4454.48,1,"Medium",23489.353665302,"silver",21933.80695
"2964",9688,39,"F","1",73,91197,1,0,"Own",20110,"2/18/2015","Wednesday","Local",2,"1",100,"Phone",1,0,2,"Large",15000,"black",12858.79507
"2965",18304,45,"F","1",84,63185,1,1,"Own",20165,"5/24/2016","Tuesday","Parking Lot",3,"1",50,"Phone",1,1653.69,1,"Compact",15000,"blue",19437.0416
"2966",25592,31,"M","1",89,34186,1,1,"Rent",20132,"10/15/2016","Saturday","Local",0,"0",69,"Broker",1,0,7,"Medium",32211.718118158,"white",33516.97324
"2967",15919,32,"F","1",89,64123,1,1,"Own",15057,"10/25/2016","Tuesday","Local",0,"0",2,"Broker",1,5516.93,1,"Compact",15000,"silver",22601.7317
"2968",27521,73,"F","1",84,32746,0,1,"Rent",20148,"2/7/2015","Saturday","Local",11,"1",50,"Broker",1,2794.27,1,"Medium",46984.444679446,"white",12411.83911
"2969",22940,40,"F","1",82,50566,1,1,"Rent",20152,"5/28/2016","Saturday","Parking Lot",1,"0",83,"Broker",0,0,1,"Medium",67370.7687712602,"white",13003.65543
"2970",9562,40,"F","0",58,90584,1,0,"Own",50049,"10/29/2015","Thursday","Parking Lot",11,"0",15,"Broker",1,1646.41,1,"Compact",50830.554526739,"blue",53674.49711
"2971",29725,46,"M","1",58,38772,1,1,"Own",20146,"12/28/2016","Wednesday","Highway",9,"0",55,"Phone",1,4661.5,1,"Medium",15000,"other",8648.66132
"2972",23036,29,"M","1",68,52411,1,0,"Rent",80034,"9/13/2015","Sunday","Local",9,"0",50,"Online",0,0,1,"Medium",26605.4497668392,"silver",11222.25826
"2973",10128,39,"F","0",70,62415,1,1,"Own",80022,"5/7/2015","Thursday","Parking Lot",0,"1",34,"Phone",1,0,1,"Compact",29812.2795495896,"other",5826.281455
"2974",11216,27,"F","1",84,87709,1,0,"Own",80018,"1/7/2016","Thursday","Highway",0,"0",50,"Online",0,0,2,"Medium",15000,"other",14873.00001
"2975",10882,28,"M","1",66,114085,1,1,"Rent",50048,"6/1/2016","Wednesday","Local",17,"1",1,"Broker",1,5612.75,1,"Compact",15000,"white",12273.14001
"2976",8138,64,"M","1",69,58054,1,0,"Rent",15012,"3/21/2015","Saturday","Local",0,"1",36,"Phone",1,6907.68,1,"Large",36695.451042065,"silver",18878.34574
"2977",26989,44,"M","1",82,121052,1,1,"Own",15046,"1/24/2016","Sunday","Local",4,"0",28,"Broker",1,3830.45,1,"Medium",15000,"silver",54469.55402
"2978",18308,25,"F","0",79,116390,0,1,"Rent",85027,"9/23/2015","Wednesday","Local",4,"0",5,"Online",0,0,20,"Large",38193.3497227936,"black",16978.1653
"2979",17912,33,"F","1",52,41088,1,1,"Rent",85061,"12/19/2016","Monday","Local",1,"1",100,"Phone",1,2979.74,1,"Medium",56058.3293279587,"silver",7586.45311
"2980",20593,32,"M","1",87,90715,1,1,"Rent",85053,"5/22/2016","Sunday","Local",0,"0",67,"Phone",1,0,4,"Medium",64693.3276050294,"white",21252.46499
"2981",28369,34,"M","1",84,124464,1,0,"Rent",50027,"12/18/2016","Sunday","Parking Lot",0,"0",18,"Phone",0,0,1,"Medium",37989.7489088474,"blue",38146.18115
"2982",1742,61,"M","0",66,43503,1,0,"Rent",50026,"8/3/2015","Monday","Highway",0,"0",96,"Broker",1,5582.67,3,"Medium",15000,"red",14744.30623
"2983",16424,28,"F","1",84,90604,0,0,"Rent",85031,"5/24/2015","Sunday","Local",0,"1",88,"Online",1,0,3,"Medium",22060.4895746238,"black",19899.63061
"2984",11005,35,"M","0",100,111151,1,1,"Rent",80002,"2/7/2016","Sunday","Local",0,"1",6,"Phone",0,294.33,5,"Compact",15000,"red",11594.04911
"2985",4950,42,"M","1",89,54605,1,1,"Rent",20149,"9/9/2015","Wednesday","Parking Lot",0,"0",88,"Broker",1,9232.88,1,"Large",15000,"other",8631.145707
"2986",28780,42,"M","0",78,76247,1,1,"Own",20110,"4/20/2015","Monday","Local",2,"0",99,"Phone",1,2084.54,1,"Medium",15000,"gray",13226.20542
"2987",3024,60,"F","1",88,99439,0,1,"Rent",85012,"3/20/2016","Sunday","Parking Lot",6,"0",98,"Broker",1,4283.12,3,"Medium",15000,"white",7858.802054
"2988",2584,24,"M","1",81,118898,0,0,"Rent",80016,"9/10/2016","Saturday","Local",10,"0",40,"Online",1,1148.33,7,"Compact",15000,"silver",16206.69019
"2989",15100,46,"F","0",76,55375,0,0,"Own",80022,"10/24/2016","Monday","Local",0,"0",80,"Broker",1,2715.8,1,"Medium",15000,"white",12741.89449
"2990",20166,40,"F","1",78,63310,1,0,"Rent",15021,"2/11/2015","Wednesday","Parking Lot",7,"0",6,"Broker",1,3906.65,1,"Large",23985.08205,"black",24826.38004
"2991",26339,34,"F","1",81,116836,0,1,"Rent",20140,"4/6/2016","Wednesday","Parking Lot",0,"0",89,"Broker",0,0,1,"Compact",15000,"other",22011.68267
"2992",4851,36,"M","1",68,49714,0,1,"Own",85075,"11/24/2015","Tuesday","Local",21,"0",97,"Broker",0,6626.31,1,"Compact",63486.0368076717,"blue",36215.52576
"2993",29622,41,"M","1",75,68909,0,1,"Own",20159,"9/28/2016","Wednesday","Parking Lot",0,"0",3,"Phone",0,0,15,"Medium",15000,"black",16044.53873
"2994",29664,18,"M","0",82,121036,1,1,"Own",80046,"1/7/2015","Wednesday","Parking Lot",0,"1",27,"Online",0,0,1,"Compact",59257.3101795158,"black",25842.79507
"2995",22706,28,"F","1",95,86929,0,0,"Rent",80046,"5/10/2016","Tuesday","Local",0,"0",51,"Online",0,0,12,"Medium",15000,"gray",72602.80163
"2996",21482,55,"M","0",80,97111,0,1,"Rent",15046,"6/20/2016","Monday","Parking Lot",0,"0",22,"Phone",0,0,1,"Compact",18159.8531912682,"red",55624.30882
"2997",26179,28,"F","1",73,106853,0,0,"Own",15031,"6/22/2016","Wednesday","Local",0,"1",80,"Online",0,0,1,"Medium",15000,"gray",26453.22581
"2998",27446,28,"M","1",70,34037,1,1,"Rent",80012,"6/12/2015","Friday","Highway",0,"0",19,"Online",1,0,9,"Compact",15000,"other",36928.65623
"2999",1724,36,"M","0",84,106953,1,1,"Own",85074,"9/27/2016","Tuesday","Local",1,"0",100,"Broker",0,0,1,"Medium",15000,"blue",16135.60746
"3000",8486,42,"M","1",83,51778,1,0,"Own",80022,"4/20/2016","Wednesday","Local",0,"0",0,"Broker",0,1130.81,1,"Compact",15000,"blue",12529.2822
"3001",347,49,"F","0",60,71758,1,1,"Own",50025,"11/28/2016","Monday","Local",0,"1",1,"Broker",0,11731.98,1,"Compact",15000,"gray",27808.44938
"3002",13029,28,"M","1",42,70144,1,1,"Rent",50040,"1/7/2016","Thursday","Highway",0,"0",84,"Online",1,0,14,"Medium",24215.4457309689,"white",13121.21934
"3003",8822,50,"M","0",85,114350,0,0,"Rent",80023,"12/11/2015","Friday","Highway",9,"1",28,"Broker",1,0,10,"Large",36351.0950832704,"silver",7788.253368
"3004",25677,40,"M","0",51,88047,1,0,"Own",80013,"1/11/2016","Monday","Local",23,"1",96,"Phone",1,10526.95,1,"Large",16098.3209882081,"white",21032.21653
"3005",7535,48,"F","0",90,75803,1,1,"Own",85008,"7/15/2015","Wednesday","Local",0,"1",50,"Broker",1,0,1,"Compact",91060.4754179645,"silver",11712.29943
"3006",23390,34,"F","0",68,80268,0,1,"Own",85017,"10/14/2015","Wednesday","Highway",5,"0",67,"Phone",1,0,3,"Medium",15000,"blue",18844.50396
"3007",21580,39,"F","1",70,61986,0,0,"Rent",85071,"12/8/2015","Tuesday","Local",0,"1",100,"Broker",1,1694.57,1,"Large",60446.0738751692,"red",27620.48996
"3008",8887,39,"M","0",67,51950,1,1,"Rent",20152,"6/18/2016","Saturday","Parking Lot",6,"0",26,"Online",0,3842.03,7,"Compact",32674.9373233392,"gray",19929.31334
"3009",24885,36,"F","1",53,44870,1,0,"Rent",80007,"5/3/2016","Tuesday","Highway",10,"0",88,"Broker",1,5342.15,1,"Compact",15000,"white",11569.33165
"3010",10505,58,"F","0",82,94209,1,0,"Rent",80022,"11/13/2015","Friday","Parking Lot",0,"0",53,"Broker",0,0,1,"Large",44711.1004695362,"other",5311.062232
"3011",7302,31,"M","0",72,102079,1,0,"Own",50054,"7/24/2016","Sunday","Local",0,"1",62,"Phone",0,0,7,"Medium",15000,"blue",7349.023444
"3012",20024,29,"F","1",42,91767,0,0,"Rent",50056,"2/3/2015","Tuesday","Local",0,"1",42,"Online",0,2725.25,6,"Large",31604.9098115278,"gray",42437.12226
"3013",25810,26,"F","1",59,42525,0,1,"Rent",80021,"9/7/2015","Monday","Highway",7,"1",34,"Online",1,0,5,"Medium",15000,"white",25580.72553
"3014",3051,49,"F","0",79,56785,0,0,"Rent",15025,"12/23/2015","Wednesday","Highway",16,"0",100,"Broker",1,0,1,"Medium",15000,"white",19988.5596
"3015",29522,40,"M","1",79,31857,1,1,"Rent",80102,"8/21/2016","Sunday","Local",0,"0",27,"Broker",1,0,1,"Large",28153.4640248323,"black",24700.4065
"3016",11336,66,"F","1",83,60188,1,0,"Own",80046,"2/10/2016","Wednesday","Parking Lot",2,"0",68,"Broker",1,0,8,"Compact",76229.060151596,"red",12470.60974
"3017",24040,36,"F","1",82,84558,1,0,"Rent",85001,"3/18/2016","Friday","Local",4,"0",3,"Phone",1,4911.36,1,"Medium",15000,"silver",15402.19571
"3018",7749,63,"M","0",74,115499,0,1,"Rent",80021,"1/16/2016","Saturday","Parking Lot",0,"0",13,"Broker",1,0,5,"Medium",15000,"other",32706.30462
"3019",9382,32,"F","1",69,85792,1,0,"Own",85045,"4/20/2015","Monday","Local",0,"0",93,"Phone",1,0,1,"Compact",81707.68722,"black",18280.62778
"3020",10934,29,"F","1",70,43802,0,1,"Own",85001,"8/22/2015","Saturday","Highway",0,"0",9,"Online",0,3727.38,1,"Medium",36130.62126,"white",12597.91095
"3021",6033,70,"F","1",67,39622,1,1,"Own",15028,"8/25/2016","Thursday","Local",0,"0",50,"Phone",1,2378.28,9,"Compact",50551.6109988008,"other",11628.3138
