lgb,xgb,cat,hgb
0.24455517870381743,0.2586209774017334,0.26716695087047904,0.24649763175480915
0.12953578046590053,0.1283194124698639,0.12001237649199548,0.1245427172517423
0.20255148988290334,0.1734773814678192,0.1993572559631451,0.22617575121856573
0.177652085107183,0.21754243969917297,0.22793026910616426,0.1942285432736207
0.34959414726371013,0.3258851170539856,0.360499931112864,0.38949088845871044
0.09188336064059756,0.09852031618356705,0.08020306553438686,0.09415761302246639
0.10088020984594107,0.10041896998882294,0.07495329698593012,0.08008709687649782
0.3238804781752487,0.29264092445373535,0.3252850784168253,0.2639907390197974
0.33195079726710175,0.35001322627067566,0.3870453129376227,0.34758329492013273
0.10230115868249583,0.08102529495954514,0.052086310845331954,0.07126411772431425
0.16413049897288476,0.17711108922958374,0.15727508958786857,0.16856936808767947
0.16052169522290938,0.13462390005588531,0.08255931153964159,0.14540658793671407
0.14593786759804675,0.17419293522834778,0.14766367799611904,0.13815819446593644
0.07821874403376278,0.09403067082166672,0.07836934910082098,0.07595690645901884
0.06259790463650355,0.055370621383190155,0.028417735980636304,0.03303560342703003
0.12902240448642788,0.12944594025611877,0.10394290636045964,0.11881223082230316
0.2145357688398441,0.2520630955696106,0.29503468708737335,0.24065461246235134
0.1968627962706258,0.1917807161808014,0.20025908438243606,0.26234535660943786
0.17691395072141128,0.1814604252576828,0.16684468347345677,0.1583702276314432
0.12065166264542777,0.11364386230707169,0.10610167997142457,0.0901375962649931
0.10646729230033139,0.11225293576717377,0.10352407946218148,0.08783850758063061
0.14314153848747266,0.19370782375335693,0.1851704005087564,0.1553027442425799
0.1493865421200638,0.11696108430624008,0.1079738695166113,0.15381119265926485
0.06327875648067932,0.06870691478252411,0.042261966736881734,0.047778745158250355
0.16290403929052652,0.17881542444229126,0.1679092945381821,0.17548716838286021
0.18018731403384486,0.21074828505516052,0.210278280528522,0.18110568042976802
0.11218989107251945,0.09629956632852554,0.0764931239518338,0.0743037558698328
0.061865329461678595,0.06554249674081802,0.03825717596515464,0.0396985493750481
0.22933645972213895,0.22095796465873718,0.2528456352941433,0.2658762815537422
0.16541501672002085,0.1510661095380783,0.15895922546829336,0.16095733665754627
0.15012620206823482,0.17038528621196747,0.14656091180230413,0.1610410261834769
0.09949247169564153,0.06557942926883698,0.052095403895466255,0.07022942739793424
0.1200231953495492,0.09630050510168076,0.07608736958224274,0.10147349561702905
0.15218469630474687,0.1682358682155609,0.15037368155598835,0.14506220117407712
0.17473224731905582,0.24939915537834167,0.27797905514749127,0.2174983674705245
0.20458839677610574,0.22165215015411377,0.24602263035484656,0.21755259940909627
0.24137343576651155,0.23571357131004333,0.22320068937634757,0.20867733817664194
0.16280608690807707,0.18266762793064117,0.18392195168822534,0.17853739208549071
0.1489516250086605,0.1488688737154007,0.13765918595955612,0.15566312661725443
0.09446899168779035,0.11617721617221832,0.09139044678923516,0.0788884772134387
0.1845786877637045,0.17423272132873535,0.16466808397234328,0.1594009481493977
0.2723927346197302,0.257874071598053,0.30715692568822883,0.3245317276784597
0.423886131038748,0.3508024513721466,0.41775783328552707,0.41931058369756996
0.08627187612861781,0.10699836909770966,0.09732607924618124,0.10533814636407132
0.1726752051820693,0.1474311649799347,0.15022897596362578,0.17006046035012426
0.2206389272856745,0.20342695713043213,0.222294693675201,0.20626343328186497
0.2759024408427566,0.2582179009914398,0.26226687884601285,0.24566856880476573
0.12505762280378027,0.11009190231561661,0.10635711824283083,0.13045766665826117
0.0676408495529682,0.09964032471179962,0.06894106514460766,0.056268991131079193
0.2644694759648344,0.2329494208097458,0.32113285909898054,0.27020464493958596
0.1063549012425192,0.08100465685129166,0.05471753471389268,0.07844258232821201
0.09815063476056234,0.11004458367824554,0.10674405078411628,0.08182564511811807
0.2077244016747742,0.25343871116638184,0.2522928942963849,0.2571794090663631
0.13862928418720916,0.1368139535188675,0.13559891474718125,0.13979098704362114
0.14575625439460774,0.11243285983800888,0.11271763558613286,0.1672082600870331
0.141425569495955,0.14802733063697815,0.1288607786774245,0.1397628727079354
0.07636693382908803,0.06601668894290924,0.05456242998737839,0.06381807652567686
0.09181655066171497,0.11824188381433487,0.08674520178201926,0.08363087141584052
0.14600001361018128,0.14388632774353027,0.13174111403690292,0.14207626319622177
0.11966631709358629,0.1458035409450531,0.12837422274319865,0.11650039555893035
0.38704957115343996,0.30878689885139465,0.36524007542259224,0.3971865598673595
0.10456118899313722,0.0754799172282219,0.059713024826083504,0.08470536784411159
0.101358284933485,0.11704351007938385,0.08071010242137035,0.08026007305495012
0.20148852431562295,0.21485471725463867,0.24198161046496036,0.21618315333145532
0.10603701514212449,0.10541347414255142,0.08840045852385943,0.08097250785608331
0.14970363603772824,0.11246450990438461,0.10517791570036158,0.1561932056597895
0.09132877053062652,0.08776243031024933,0.06493264614620477,0.08641314720267622
0.11697827896940727,0.13692517578601837,0.10672169594419072,0.0965026304901208
0.07527519810597125,0.10540522634983063,0.08159433854297075,0.07757208890606485
0.33097106477232063,0.29739120602607727,0.3422060141723651,0.35522418362424313
0.3442202440997443,0.35263580083847046,0.4317810556890346,0.39998058176113527
0.09475058291672436,0.12576010823249817,0.09690090910535434,0.08766708496968098
0.1290835869897066,0.14056137204170227,0.12887966060993544,0.16028393965186252
0.16697654930003497,0.18063032627105713,0.1853616041070955,0.1919120542964616
0.16027462160110614,0.1772414594888687,0.1731308449638041,0.15820420118042877
0.15631846609287314,0.12460301071405411,0.11635650777148218,0.14429954014147536
0.18127607617086272,0.20448848605155945,0.19131709333261931,0.19993033637154606
0.09620098644348588,0.0832853764295578,0.053844232011445406,0.06966081508095943
0.1175787799760295,0.12229938805103302,0.10961844259281557,0.08879165988325323
0.06524540235919597,0.09643500298261642,0.06448628150396998,0.048599536132288366
0.15979084842582406,0.14782759547233582,0.1701784188539863,0.18389171038281302
0.15134126848038953,0.18238624930381775,0.15834180862839223,0.14840457435564738
0.14782467832365892,0.1262712925672531,0.12201406945784957,0.17006379312208292
0.17425085191506956,0.1526421457529068,0.1611255541706592,0.18512132376756885
0.167812925460124,0.16839855909347534,0.18310333667301468,0.1828246355413118
0.14331355854579245,0.15214167535305023,0.14564011193891085,0.16555692210892864
0.13773642537180267,0.132234126329422,0.13870932539209985,0.16071704711116136
0.18483588215239255,0.1778222620487213,0.18230763370960792,0.1730025808331271
0.09160207406677282,0.08319853991270065,0.07347052191386726,0.0830335166417609
0.20894891171464333,0.2080424726009369,0.19723713729417253,0.1787124711406613
0.13283935725741475,0.15138530731201172,0.12675586447837273,0.12475441283507718
0.13493300823262475,0.12035559117794037,0.11514349351331085,0.1343642961027739
0.1357668133992658,0.15609267354011536,0.15688944308178251,0.10264381822911409
0.12825319938087354,0.15836939215660095,0.13776053788230302,0.11434737967107811
0.20628210526531204,0.19375501573085785,0.19351397671656062,0.20011441251140805
0.17283347276215702,0.17536303400993347,0.17245912316386958,0.19055649889203763
0.08310097756593107,0.06365907192230225,0.0328739225754303,0.04860146552133446
0.14519815175149675,0.13985678553581238,0.11219716198022285,0.13081519018287763
0.16779198846671958,0.1754557490348816,0.167161359162355,0.15442716801064588
0.1922823392950181,0.209081768989563,0.22573813567402207,0.2167300216772447
0.12144904755005499,0.1386217176914215,0.12657429001686143,0.114262377763619
0.256565298654145,0.2584918439388275,0.2660409681125512,0.2386316430613701
0.15086270308610836,0.1325855255126953,0.1313916100023575,0.1509148480409081
0.14304393629029313,0.10364361852407455,0.09335761104866692,0.1313765361304285
0.11710052316482655,0.09599894285202026,0.07422145826850782,0.08417043529306473
0.10014536616083283,0.08959739655256271,0.0790571364599592,0.0870453569529684
0.2442074030473984,0.216299369931221,0.23641066896489876,0.2413826733547769
0.09850682804267342,0.1042717844247818,0.0991968642246501,0.09915347294250869
0.06512031942634763,0.07481148838996887,0.04545820944351597,0.0433808636844968
0.11755993344013309,0.14493072032928467,0.16319051301356172,0.12479684236184192
0.11370286530982124,0.12794683873653412,0.12473658800615868,0.10608940737242074
0.22471379970037061,0.26726239919662476,0.2840100022523046,0.2842940699848536
0.13832427522339338,0.13968464732170105,0.12409988628017792,0.18400288392654734
0.061637891353957655,0.04928521811962128,0.027506836829597557,0.03274906874712092
0.09316630708649196,0.11392068862915039,0.11407429583468143,0.10204614171870778
0.11597283095832071,0.11338178813457489,0.11177262918147526,0.07317200009800535
0.14564584859957955,0.14367954432964325,0.15263910966753585,0.14570485985799722
0.11161224441671007,0.09839023649692535,0.09104729127270733,0.09296872055323893
0.17001034860951553,0.2025585174560547,0.18788023836989085,0.15610065250952235
0.2186842305062672,0.19016611576080322,0.1972718068991811,0.22322834628195917
0.27813448070873836,0.25269994139671326,0.2617740160519101,0.3268981906676351
0.327624295981526,0.38674023747444153,0.44541758727212466,0.34435623795526127
0.1762435877959706,0.16775205731391907,0.1737526574986859,0.18135087441183256
0.08715103701040282,0.09374402463436127,0.05861834263099154,0.07652070982453932
0.07376336018859209,0.06604905426502228,0.04537748435369614,0.05811712330506745
0.15320567043884242,0.16258856654167175,0.16181859611382934,0.1528188169884585
0.13874872923359452,0.13575270771980286,0.14833405284884554,0.18126469761793593
0.114395783833936,0.1253104954957962,0.11602216404163809,0.12216655127584368
0.15625986460883468,0.14321047067642212,0.14892795918311683,0.16177846535608412
0.07630840803126135,0.08448200672864914,0.05954614177207489,0.0668321476373236
0.09504044379402037,0.1190875917673111,0.09498176529663728,0.09671219095599531
0.13111548299377923,0.12240026146173477,0.13382286365577514,0.14792711999418479
0.08526960710443265,0.08628663420677185,0.06261096816875364,0.055354790152870245
0.11041169897230962,0.07636567205190659,0.06518844494924272,0.07671145128686171
0.1801945123271765,0.16900628805160522,0.18545795673171622,0.19819649348985668
0.08848284895290594,0.10536553710699081,0.08366024616681704,0.08789472108854475
0.2278817598062981,0.24343402683734894,0.2564313820453569,0.2502277307893649
0.14604658911306997,0.1576320230960846,0.1395571056608577,0.15013507098400974
0.2024219138799749,0.22547504305839539,0.23320650646821198,0.1940497167865815
0.19247669037284226,0.18238946795463562,0.19093739626074124,0.21047907267903337
0.21170425134557727,0.1831226646900177,0.17480328661522207,0.20667121489001147
0.27010524362679844,0.23854298889636993,0.2613555304056645,0.31521577017545693
0.06327081660528885,0.07326271384954453,0.05525864060395984,0.044757553598691414
0.21332430270491334,0.23235563933849335,0.27239977237502033,0.231744686226855
0.17403631625901878,0.16027255356311798,0.15411357685613172,0.1648563768269963
0.1985220579231879,0.23964086174964905,0.26465678179080626,0.255758117101946
0.2160905721576564,0.1677664816379547,0.20061475684288413,0.21214418970504925
0.2956420605890492,0.27020061016082764,0.2922412297145303,0.33287609473406
0.07619026233282382,0.08296170085668564,0.05974469816882165,0.07049178896513199
0.09316552587002953,0.1071552038192749,0.09629170375235749,0.08789977868821039
0.15780682584528516,0.1667250394821167,0.17134620619975932,0.17474007440648792
0.23896770915411256,0.2395845204591751,0.2451655102740909,0.2730094446016771
0.1781511678901859,0.1901484727859497,0.18956889001243168,0.165053518093141
0.13645311010884204,0.11885672807693481,0.11055531414492228,0.13650984403999988
0.13885008506976043,0.08823031187057495,0.07165628825623833,0.13901566288861505
0.1854878412817703,0.20087699592113495,0.21350293888672386,0.18408416336337668
0.08590361717546485,0.08487293869256973,0.06836790940221768,0.05726231755847579
0.08196688932807583,0.11670102924108505,0.10014617257609155,0.0822006575957727
0.11896160416257473,0.11858849227428436,0.11311446473068107,0.12271718928269885
0.060317485930228655,0.06971889734268188,0.046363590111110534,0.04017138233361951
0.17699426027886583,0.15655025839805603,0.17220779162132102,0.17896411935818163
0.1405461507100086,0.1391678750514984,0.12687063811633909,0.11414790117758049
0.09139717359549364,0.08385170251131058,0.0725215184492899,0.0781468399288692
0.16838821837202125,0.14404252171516418,0.1483154117796815,0.128976747431027
0.17960413638051104,0.19194671511650085,0.18909957268246347,0.17256984280020546
0.07529530583647942,0.1094118133187294,0.08990569029945411,0.07583616310264578
0.11090563819315113,0.11398811638355255,0.10456218161594814,0.10675875930295686
0.17559623854648504,0.14346975088119507,0.16529490149411158,0.20300529631203035
0.11929127842378981,0.1301799714565277,0.12696810165591127,0.12948353253626396
0.19428402069506773,0.16278012096881866,0.1606178019375641,0.20209394767085223
0.20485929617540358,0.23732170462608337,0.24360519976590905,0.23978460470160026
0.13534134649890936,0.16412976384162903,0.15529761544261858,0.14999271169218892
0.15892730092959578,0.23713234066963196,0.19850808950873308,0.17414017249313682
0.27965383690470946,0.24719150364398956,0.270805376507835,0.2673881833622579
0.12632721882678663,0.12375947088003159,0.12137552606502663,0.13561632425293613
0.14476835449151354,0.11901962757110596,0.12104202129033843,0.16197589475191765
0.049847339623624545,0.04847302287817001,0.024678338831326807,0.028052886709810782
0.10819554275965308,0.11243697255849838,0.1063543644934559,0.08795290447451765
0.17302140898988738,0.1645549237728119,0.17806079186330775,0.21611096561510568
0.19103776961621313,0.1822495013475418,0.1874356016484945,0.23114830763630687
0.11275485032194406,0.1355649083852768,0.110999799905973,0.09066477516208052
