claim_number,fraud_probs
18789,0.18984427685842492
7579,0.1341789849619399
9397,0.19052731260781047
10320,0.5252031688468766
23512,0.32122197810574743
28690,0.25597258753549773
16234,0.13471208315155256
23924,0.11729475450929946
12283,0.1292659447376587
10183,0.41540348300506597
27212,0.13985908445147993
11528,0.2649974753047613
4502,0.21934423168307507
19081,0.11608185560989197
23425,0.1495255727308938
17231,0.13092754599591522
24565,0.16610211763884272
2753,0.2726848640811256
24767,0.2236367500705998
24667,0.184529952664646
7279,0.28976278589100024
17804,0.2874426968200011
4161,0.1455497080800364
1667,0.36894703904867837
6254,0.1821253875539231
3471,0.3583556707228531
8427,0.17642973062147188
21939,0.47454009683583254
11322,0.2502293244954123
22311,0.33518888709542516
4814,0.11483472117631596
3271,0.22768169799277085
26398,0.12384384061576034
18549,0.2522450314677266
18613,0.2320097314970162
994,0.24573043560599692
4342,0.23619390759898976
27256,0.1703687906557947
5043,0.37841913900999136
12651,0.13558743408559287
20522,0.2648837747807823
11616,0.3804686135686966
26210,0.31622112472050146
12759,0.2926538165035438
6700,0.16044602550217252
14965,0.10897634778642447
16852,0.1485735136670659
28578,0.16930913182254126
20240,0.2329125730622157
13986,0.16130980873906292
24798,0.29566897595185865
17830,0.24969889346313145
18591,0.16928718472735305
803,0.09407458733294624
14718,0.4333287790245127
28194,0.18786005422729285
13815,0.17312604390218067
7673,0.3534628715013126
18834,0.1671549498801333
10088,0.13405433426601274
19549,0.284131198228988
5184,0.23589217907155188
12203,0.19387249295575454
10276,0.14271398706093358
20256,0.10552941269865354
18529,0.17818010781800472
14352,0.14736547147947832
14060,0.18982209702200264
4795,0.21921240874121253
8471,0.2913032347020806
7732,0.11374154847661519
6506,0.2489386008093904
24909,0.09118429930112057
8517,0.2536143710201225
737,0.3266312188682272
6621,0.3853697437495481
19048,0.3599846184030999
17432,0.2658014599266504
4743,0.15074742409854086
284,0.24361656902935702
19760,0.39628186297375056
21227,0.20487193566445233
25176,0.26068760633952237
13843,0.21806462973930266
2251,0.23899508097300295
2260,0.2173570520065505
3452,0.18192040113877717
5349,0.17170505708438769
21087,0.3099938714867753
6025,0.15837615073656214
9774,0.13965872127328158
8239,0.25274299533601563
28419,0.09349326536786491
15326,0.199801066344682
11548,0.15088212535919115
23099,0.19612181174914958
9962,0.22413938555577756
10945,0.312963190053042
25978,0.26033700588275627
5019,0.28909851505130085
7537,0.20622004510570288
4818,0.19817118812559179
7354,0.10082740513825814
7203,0.1219145038997291
10382,0.07449006740647704
3703,0.2744056508023169
26755,0.258066432498706
18372,0.36342398652420316
8484,0.26519368569860774
9290,0.35712036657809565
15417,0.16191993422527456
17162,0.2403386008453563
8903,0.18364194561669359
3947,0.14488716805217722
9503,0.3055340421570396
25954,0.12512119349409603
19264,0.23192814691641156
15976,0.18908857715561228
1806,0.20659398709316384
7113,0.2678831005433103
17903,0.2686977073480455
24621,0.2169976600438015
23137,0.22554606256930124
5158,0.17672787803537862
27292,0.08911239589026512
2317,0.19454083490772325
11891,0.19232147823926732
15916,0.3273005846665785
18183,0.3495888027497114
16273,0.18588444601357515
6238,0.22365396305398874
29505,0.14391426515576616
15000,0.3726716219104854
29284,0.1188422074187562
22954,0.19885529853169512
2085,0.1189695220691549
4149,0.22877156654687242
3330,0.18938973801211686
9059,0.29388306196600594
19225,0.17938189539199448
27882,0.11818854813106253
23534,0.300596342707582
20792,0.32994670239700835
2875,0.16589727247257177
11842,0.17205412566753192
23518,0.11531921987413692
24147,0.26142114490102475
14577,0.23889615973857983
25127,0.19271167014699372
26681,0.16008131435021267
7768,0.10206477915054571
20950,0.25680742218165376
4708,0.28025930857341547
9518,0.14061646052376225
15786,0.25687953290452226
26711,0.2836177657676594
24561,0.2180417170754315
14059,0.22982404349699254
24024,0.25484581721448085
27271,0.21177337979009664
19607,0.2121276342979733
24990,0.19907209454343763
17299,0.11399917023091535
22687,0.23805188494716373
26821,0.22976757922066443
10430,0.178823380363513
15193,0.24250767680882204
18498,0.35009803766043174
29427,0.16038172466609624
23851,0.18080704068016873
281,0.2027874644327575
25408,0.3542961776031894
20622,0.19157382457192426
19940,0.20834989113903238
6636,0.13036989939902238
6423,0.21831677808533775
11068,0.27519594941432307
27572,0.1121089910187213
16708,0.18907854060193835
24869,0.10452032939437025
19636,0.3723593141053477
9241,0.2160383623206105
4953,0.1699382071263461
12531,0.12542349001273095
6351,0.22100009771819992
4157,0.11014261909432366
3770,0.23301540592044995
28772,0.21185912711880972
23215,0.2780309378121056
28107,0.2521150014790853
24896,0.20423822554219467
20287,0.25885045012009084
14321,0.26189562749566864
27937,0.21047378368200936
15046,0.40805468468317524
1180,0.18034973183553
6188,0.2616481331099356
20185,0.1844578922315432
4975,0.3174095977771309
10445,0.21373542443260501
28122,0.31199800550607354
22240,0.2473620105063364
20997,0.16948346033284895
23844,0.41505349205372405
14153,0.28527927296101674
13746,0.24468687929484184
11777,0.21394897736284996
7030,0.2908283957103275
21811,0.17061032720297775
8874,0.13918913020075024
7229,0.14354026507386602
15714,0.10432751266832604
20724,0.19987335076253238
19988,0.4205998493580313
5698,0.15548718999153582
28801,0.10793208063345874
4035,0.19403313611500048
16098,0.3549756214232458
19417,0.20761193122865773
19474,0.16051248533148899
1122,0.15474698114900137
10227,0.4047427992255012
26034,0.3593586651041713
22710,0.22395040493279886
28224,0.38885746928261666
960,0.21197429051415653
2363,0.23100216217156788
7222,0.2555869717204181
4286,0.1447033236281164
22546,0.24461706334425098
17868,0.158724318490008
4916,0.25841535739992594
11492,0.25919814048258016
24942,0.26963582490803456
17190,0.3449135111628324
6216,0.21572607208426842
5426,0.17838463815852368
16360,0.2484883762553533
21115,0.12386307728227378
7883,0.4876971424250499
10736,0.11713976425017056
20443,0.16871856817072348
5554,0.11946356379980208
10360,0.20379028433848517
20373,0.11591060361928396
9189,0.22301121282321312
17403,0.2173564412018158
9545,0.2861558634889846
6530,0.30035096679582074
10106,0.34623585872535656
24216,0.17562442141415013
5778,0.25026210897767176
21220,0.12043394308301332
26843,0.2558950041572542
21612,0.1619318168620079
18933,0.3862278322820002
22630,0.1762699344946516
1164,0.21478583197786763
1176,0.18366633099289226
9039,0.21552520474113773
14303,0.1831522168073488
29449,0.15946431147013113
28942,0.24717369641870465
14234,0.17289199517880455
4852,0.19820176218499136
26736,0.20817521302791414
4210,0.14460101209636195
8841,0.3181390896840406
2278,0.21229855474560216
18350,0.16190811372601677
3190,0.2727193119256713
26223,0.16898558750029724
15510,0.14878938421462096
8006,0.20498494424943484
22567,0.32923765931202587
4321,0.2724780791485252
5497,0.3098992661352514
28177,0.23867309133772804
3972,0.20506837508631032
21102,0.18107723012843563
20836,0.1347852353862213
4811,0.23822196205758175
22104,0.2553178479337329
10748,0.35021429868433324
13868,0.3777710215786866
15530,0.21123047409540968
17511,0.39311028612855825
25646,0.19369511746808132
148,0.13406576760985026
17400,0.3577705428372817
8764,0.38851496350799153
4274,0.16547467526951767
29440,0.17801798069170002
5216,0.2214311174674119
27486,0.2168423848722266
19192,0.3097477411518197
13767,0.19822787750711762
23593,0.2618013738980772
44,0.1264767540377017
6464,0.28934228540909507
9251,0.18366658640827802
24837,0.3175069949822865
29804,0.27415149869394473
29910,0.2901293348807713
19467,0.13413735503502305
27078,0.23513779649935507
6036,0.14088230831708187
27141,0.27955598232895185
11645,0.27065389091653275
14442,0.15915999241251041
6869,0.24763692514999316
19014,0.1821513517724094
13196,0.316998630543375
12282,0.19645349741286208
19798,0.34433451683847854
14788,0.14720505607625656
27767,0.233788897387388
7810,0.17022379391605855
20476,0.23916816902981214
27072,0.2464986389810191
11998,0.11098824914230059
12757,0.38441423863889657
3317,0.28922176577201497
3841,0.1826103523888243
13149,0.18906296271942696
15274,0.17944181032297601
20038,0.3606409664373998
13303,0.1903163536465389
5380,0.13659401251601838
24916,0.16369274716791435
19080,0.18150602170240462
3940,0.1385183691703261
4689,0.2037444871049127
9694,0.13918337145981627
7691,0.28469109003784754
25450,0.18520765426842214
14686,0.21750291942137104
24835,0.306207735129798
10837,0.22415187962866975
8219,0.11822407125550867
13145,0.23512072274319795
9797,0.25200426530327097
14367,0.2587644078597158
3596,0.14465497679642086
2695,0.22112125960015194
997,0.1756075977349919
3211,0.1685533065473112
11771,0.08337675110966074
28291,0.08100649331253465
12859,0.3025109723113039
23351,0.17699753438923865
13614,0.3303502476791186
14413,0.18108332367760233
18177,0.20247168468556498
5355,0.10488423242654599
23764,0.20844386048458535
17639,0.36432879301901366
23576,0.3741115203754214
15243,0.30024282780944056
12709,0.21716150673158902
23892,0.4468935093675085
7802,0.1585507424378893
6503,0.19644748440151127
28752,0.426448923330253
9539,0.22445757883502485
26582,0.2574760803432123
10756,0.3025672900636487
8545,0.2861977340776822
28139,0.2154191720961897
21797,0.20197284891655642
1483,0.26766857256398513
2446,0.3196366507802332
4420,0.13639309153455242
19723,0.22158459294130023
17703,0.1415939421961835
22552,0.13462591688610062
27386,0.12077899439680997
3103,0.14873374234319317
28210,0.2033735299403967
14868,0.15613715827469307
17934,0.2535647781232221
14547,0.3828389185563214
19520,0.18755052030299374
23505,0.25690111699240714
5461,0.10115282060477362
29328,0.2071178439746449
5733,0.12686559522059104
13356,0.287210226867756
24786,0.13527867325229934
24831,0.32268453702593175
8617,0.21489280660768612
9379,0.2882103512703439
3427,0.286214576492206
26169,0.2210781940378065
5628,0.19006376375663087
9627,0.13131447373390925
15109,0.09749507433491911
7380,0.12189650905537326
24959,0.17383384885451098
9987,0.33770119373098284
9045,0.22809327738119647
22328,0.10086991196241864
5378,0.1608931239557223
17897,0.2891656909331488
27365,0.3278676210097334
8146,0.3681809274328122
14765,0.3405319688130554
25741,0.2034077776258642
10422,0.31606678899428553
25358,0.21533382115630015
24785,0.2207746534480278
17228,0.3372539386370738
11135,0.277816733454454
26110,0.2231526786323199
20253,0.09169018057877146
22189,0.13792250804934683
24800,0.15111095605274386
22051,0.17080727465895293
22504,0.28668253568419155
11483,0.2224291243505764
1324,0.1864957991063211
23653,0.21837643186444544
6320,0.25551649264079773
15365,0.2556171538335106
24622,0.19874400814293655
19571,0.16040281185404298
26569,0.30186219760460387
19775,0.2798414012075062
10993,0.2930003560984332
23493,0.27036123067334333
504,0.19445436974838343
10766,0.1874119601564302
20684,0.43623231854792205
9576,0.22228507935598513
27727,0.168465565399677
25296,0.17748374382062201
14230,0.16493841499891035
9329,0.18196153850414903
26946,0.27559613951408085
19328,0.3088002764521211
16075,0.08167359070579774
12614,0.21706750045574125
13253,0.366581801918909
29435,0.2904312180896363
8472,0.24552017272760002
12681,0.28889210216835287
18224,0.250829817946439
29572,0.39667436717528004
15453,0.25417324692735627
18774,0.1528446855306928
6203,0.10810519184705884
21927,0.19956248431366136
11254,0.13556342847736663
13097,0.17473096238300706
26850,0.1429161555015076
1604,0.1961004918971902
6096,0.2080476048976747
18844,0.12192561273933211
29315,0.2826182183095659
9186,0.22448050958124505
25318,0.22760804046919897
21209,0.2696076474067324
6866,0.14124160265099212
29599,0.4256686496201437
25610,0.16189335545692743
1034,0.32680972597822844
28242,0.39837029605882507
22397,0.2613851362287602
20002,0.1014908336866485
26640,0.2040750007252961
5338,0.31849439592699313
20576,0.2594612380885293
9163,0.129137506090176
12954,0.24206960767854432
7607,0.3056146542747661
3845,0.1625294273114985
18741,0.19955924796022612
25961,0.1472906974182027
9359,0.2138223271716749
13439,0.17811082646590826
4690,0.16151540973020656
20499,0.27275356437300224
28791,0.15125905374149845
11606,0.4053847960496341
23364,0.2245935764775886
14252,0.36115804038939253
19370,0.15629074020631567
1057,0.2507481673914852
8769,0.3964670712211048
5842,0.18921810234008402
12472,0.27470771844807595
1184,0.2145407824955671
11819,0.21177018072001075
21072,0.1600925400095823
24381,0.24766374101384198
4642,0.3727882742696313
9832,0.11507874566905871
1348,0.2944916273397111
15730,0.279800397737275
27565,0.41109283976816924
15688,0.16865490398138344
28161,0.15616187353507116
264,0.2674758016616388
4394,0.1651760805615386
23795,0.2081818121042219
18727,0.18368976888433314
27014,0.4316199363853837
16368,0.23339905362141494
10105,0.17905182751599208
25715,0.257528912053906
29375,0.20356894046529436
5313,0.2501395120506743
22952,0.42626128883592207
28030,0.3397883418076434
21508,0.223032721842816
5095,0.222698657854504
151,0.22531970162636855
3230,0.11915296681293178
8319,0.2806639089595012
20298,0.18054079765834605
13820,0.29750236910630873
7429,0.1154109243395223
12379,0.25070680450347677
10677,0.22234629968466768
8106,0.22147057673041962
18763,0.2528314153267079
20573,0.2868210006317059
25323,0.1698757480251811
11841,0.35999545369929264
20731,0.21501727659457445
22234,0.22975368690177903
29229,0.06610127456377375
9049,0.2004023231613424
18205,0.10276789105302828
5512,0.29836783085377466
20822,0.24136673437235423
19429,0.23884538686821624
13498,0.20596151760090553
8408,0.16792080372679988
19043,0.14963346418656043
22685,0.327827844153474
17990,0.21868406681320343
25597,0.25491382612943075
28006,0.3443154289366497
6282,0.09754313640918699
5196,0.08542123771025864
27575,0.1716434930831503
4680,0.2953832729271479
7890,0.3003863960151462
23301,0.36601645992657045
26683,0.3128783875595805
24708,0.1794751374350891
16805,0.22798573545121123
13103,0.16374745119591322
22406,0.31365484446733394
24223,0.31208119155895286
8243,0.12992651663788454
6632,0.08986414287578745
316,0.16849289621052918
20321,0.3666080069567187
15506,0.18184830889036632
1916,0.209543356115502
17803,0.13974313547113765
5707,0.2110842470123388
22553,0.2767995278999666
11317,0.24310147690752565
24963,0.20213765010112295
24080,0.4581018138533981
26002,0.2732677108611688
6893,0.33097694483075374
24093,0.2926622229579684
24345,0.2963530963290497
24676,0.2521507816768417
15580,0.37823039874896597
2118,0.3226074133287744
10406,0.20859541762162676
2814,0.1273481639260339
7511,0.15062895653663988
26350,0.18269845381121436
27001,0.21277507394086173
11920,0.35399981535380365
26648,0.21029606921143812
291,0.19132160590925404
17558,0.14453124396228556
12982,0.22516744357514473
16810,0.22623577059705147
23352,0.34911404933021345
23567,0.21770329341825168
15778,0.2296432142624855
2215,0.14092648872508048
22180,0.24146074937194414
6109,0.21354403533420552
7364,0.23405894073814654
876,0.11320541015267098
5220,0.2946174556942265
3994,0.2954563487728689
23477,0.3554991571702385
22982,0.1762899304628833
14727,0.24715313928595228
11359,0.17806691491229493
9009,0.19633607991803698
29211,0.11557749586875807
9424,0.14480115923327064
20931,0.22309337512111166
5108,0.16076388099132102
21499,0.3194912018453262
29006,0.24531298926823739
2589,0.1366530319271267
22266,0.26602080927713867
10211,0.24200455652983605
15007,0.3047386968982543
14190,0.17634283288376246
8142,0.09411829948000566
1730,0.08915553207980623
