claim_number,fraud_probs
2497,0.49927682495065107
22287,0.47163431008181533
11249,0.19927538522353277
13134,0.29817605378599027
19101,0.48423356362415937
8923,0.6403087724227128
26134,0.6249291454890413
26980,0.6061735338096106
29119,0.5342160127894859
3107,0.46193323692503013
10651,0.33818659006129587
6429,0.5184055940017183
1828,0.6853655801148484
16791,0.7858045355460197
641,0.34843136303511757
19575,0.47604718316039685
11814,0.5985995310323813
29568,0.6507779766090972
25554,0.3821665602398309
24340,0.28171129160445324
13279,0.7068084085745868
29774,0.24905275496838417
14109,0.3272013421370035
22017,0.6354546337710413
954,0.46288456000005035
25329,0.41739340359833754
4635,0.45452089078310526
2030,0.2211707900696962
9792,0.2948138957509914
22115,0.4485633107711256
20352,0.44548056457676977
3050,0.747458907412406
17428,0.2628114579052607
27000,0.30405950262591885
9052,0.6063225830215526
17658,0.3214352476112747
5069,0.33085475274236786
20137,0.26406909077221424
2311,0.3813658761087041
13633,0.31432188224363145
28319,0.7294623216527871
16920,0.784433748565171
12426,0.3410798843727586
19317,0.4235149831842371
5287,0.5445035887549062
29949,0.5066449221887345
26904,0.4136017203331903
28153,0.5440220042961046
15812,0.2186608566672512
1203,0.3609474297546661
28416,0.24417338940183025
481,0.511318562128566
12822,0.5091592675479795
14286,0.4463935235377516
26803,0.4633393580587146
22586,0.5373674570647935
9682,0.4673709485987393
14757,0.4606699043869398
8651,0.5251603607947041
1323,0.29482692863677595
13309,0.5644716901763518
16542,0.4349202976557268
29269,0.41214483860475293
15987,0.4749409141723516
10072,0.46163389836143526
22422,0.560600881824098
8014,0.5233950062041111
17937,0.11257338787023718
5679,0.4030607304238928
19126,0.5005764097753551
9129,0.6048501133673331
7496,0.4249902341091515
13639,0.658678758221436
28205,0.456442361428208
22976,0.35296932408990067
28867,0.2603459071856853
20802,0.29454527915654966
13064,0.5883083888200954
928,0.37816926427199254
8059,0.18426255782578463
7937,0.481058061495364
11933,0.4280408547335225
16636,0.6723784224952418
23744,0.4364940923439269
22172,0.09966253416837656
24247,0.3760522615327081
16136,0.3190492225019023
26555,0.4875170555772221
8048,0.3500066691003038
13846,0.5385628441202097
20870,0.5597445650075212
22785,0.6397680223999751
15576,0.7993167788736415
26597,0.5309595838585064
26428,0.23487292767202028
15059,0.1907022706373016
15809,0.5027735963400389
12805,0.4662871499636189
24415,0.42883897906477264
11626,0.48582295599031333
2222,0.25210746281783286
15538,0.3465035091831642
18305,0.4458734343609523
28334,0.23656344862098272
18267,0.2527335959445393
29555,0.532424903788683
8228,0.31695045728898086
12302,0.615111506592747
14648,0.44803128955134375
29149,0.6141350766126694
12084,0.5482545948478673
7683,0.5331653956295718
513,0.6487713615305614
28429,0.18101330354038775
21341,0.6612377452135477
15558,0.5027519325928755
28391,0.6473284996754656
18777,0.561801567187785
12705,0.6737415988196451
25168,0.2513803922312295
26836,0.3526716763999412
28631,0.5000285295101755
28243,0.6465845770298497
1457,0.5540988362241397
20036,0.3873850803777459
8215,0.28705983790577083
28822,0.5799536809875647
8395,0.2243351912528288
24335,0.3571361832885961
12424,0.3822272112960142
20285,0.166311905173274
18335,0.527997546216064
25701,0.41576020793241736
20606,0.2825184132661388
23119,0.4494788180947412
29029,0.5625565410320982
4059,0.3298982099768442
6288,0.3558509083215898
4255,0.5010153869082402
3781,0.4236126939449898
9799,0.5112714987347529
27514,0.6297787539000528
20967,0.4845161000156546
6881,0.5465451059423125
27994,0.6335065167256013
15673,0.4238305400341112
10013,0.3946402387973419
16340,0.09095185144634797
28197,0.36583609811555057
29900,0.5432232927722709
2956,0.5572338445718255
14308,0.3795683574822305
12134,0.16090314777709097
29833,0.4717983859414659
26702,0.4178222216408666
5565,0.7409122314865734
6127,0.4211442587047835
29989,0.5279913357913968
231,0.6397773646183268
25198,0.3083696942645763
6259,0.1479612591415117
13127,0.14420567514232438
15362,0.45754498153831313
3779,0.3628603082826856
9689,0.36925361732272144
15110,0.6232637180040614
2763,0.4893037358678008
10780,0.5372683355999248
25515,0.624443252485745
24120,0.4139918663434827
10186,0.42236604949616147
23318,0.5059095588826533
20543,0.25569074746532683
9533,0.3995296133243296
1554,0.4088206705194109
27318,0.3809140333380462
13174,0.32575123981953935
8940,0.17166921356393947
23791,0.6956921462627115
20654,0.6300438686975558
19797,0.6209051933299826
12866,0.7122345824034306
20772,0.6818111693027544
7389,0.5251603932963265
23051,0.12602742525512123
23767,0.6393970294697355
24799,0.3113661195245903
22186,0.5934983555762516
16275,0.42223694280083157
10655,0.17660067718155714
8058,0.3192909128210683
3917,0.2700930737745335
3495,0.5909046720237289
17032,0.3327683937745732
1902,0.611809519889842
23980,0.606176530854516
24491,0.4031307399491967
25729,0.691942576732328
20572,0.2809550716964858
27086,0.6427968525300449
1337,0.3029394850565176
15136,0.6006474368873008
29658,0.30505200949283473
25412,0.5172463963670896
19773,0.23992286731308346
23458,0.801056621076951
1471,0.3418522440275108
20862,0.32565830873657226
24464,0.22336624210529923
5465,0.30401500916308033
2904,0.3402829800440285
18512,0.539572230081512
19315,0.5908994823312257
3595,0.5816853714185926
1643,0.5089176666901823
26592,0.4487624032541905
4901,0.19553665334669396
23675,0.47956169254776426
27191,0.22658701597167288
5854,0.34628413920305956
16404,0.4019629407181073
4547,0.755785199674126
18910,0.699797493346441
29416,0.6105252570131221
12969,0.3642374221082626
4221,0.33268584790621464
5036,0.5571473521950531
6174,0.37976338844303453
12740,0.26624146532769705
16835,0.6695796736836966
6461,0.10427007968830378
2134,0.3855109538431476
5955,0.4928839391419132
11964,0.3116600520333416
8148,0.263803496218134
27726,0.5192906713157449
21334,0.2921959744499306
8201,0.40699728715728706
12369,0.3557712379816019
1216,0.5055703899420554
15023,0.48952360230753467
8872,0.5738773680783293
22560,0.46390230167287266
8031,0.4564504707844897
10557,0.641617183370872
9568,0.7017997095255661
15181,0.4614273546640647
25733,0.576824880044562
28866,0.3891974906996153
25687,0.6138571608489852
1716,0.3424757734853475
2486,0.1852890196412475
20732,0.24671477929903024
16686,0.5847286457549102
4521,0.5096414096243083
14813,0.2909856563745571
23355,0.43887199026905155
11263,0.17386400055597356
22221,0.32499515076895047
13034,0.31146480780040764
27428,0.6059819969779622
23745,0.5780398822039243
10095,0.5333220039014417
20131,0.38149237112036855
8197,0.394858717790571
20848,0.6739106766314679
13856,0.6399178029746218
28266,0.4653625755390725
12575,0.36500530884966986
8241,0.6426584328949104
4171,0.4460247792141977
11092,0.3844830682357966
2852,0.2833388003745253
1890,0.37491692124530834
20085,0.5268287724291502
14262,0.6262865745930922
14007,0.6671697389267022
21017,0.4347422977999549
22861,0.6075086246937552
18099,0.34160211821148095
6152,0.5852927033532087
3442,0.10161117308042025
17078,0.5219126546492164
22113,0.40489979398867104
21744,0.20002216547032292
24004,0.6534349993889524
16937,0.6320704118350384
2919,0.32745250228981687
4345,0.4828892059417337
18127,0.38043295458563786
18994,0.4222008434898833
937,0.35386713342294696
18655,0.5357877500759954
29981,0.24621729592488517
17049,0.3925729250936199
10778,0.39528826642459575
753,0.5479056950924137
3493,0.49998608260586475
14412,0.32973916484464766
13203,0.702070968768829
28157,0.4527848783555153
16972,0.441088088007714
13798,0.36765820227028023
26548,0.26294441216665126
13521,0.4394748045510625
14767,0.6208017112773876
23870,0.7468465246536766
24787,0.35197598759808096
21513,0.5507754043475971
23615,0.5049417928233113
10444,0.5556952055196176
8181,0.5877449378910367
1148,0.2616700728080284
20861,0.228650574489558
13292,0.3465687501120691
6770,0.49913709347969143
13499,0.18276378308416552
4752,0.2979543237906698
27944,0.5168211075486012
23992,0.30851392472152017
6837,0.24506419006509797
17841,0.7889930134724498
19173,0.5432708551053549
25884,0.7789684080358532
28714,0.2595281744323725
11817,0.4984431835434009
20219,0.1647426899687658
24201,0.25337441391048154
26320,0.45435619357996443
8226,0.5227860519800025
26922,0.34535898380599406
17905,0.3426468703626734
24723,0.4214204918490765
11678,0.5752867373622318
19385,0.22537840238410167
26068,0.4881598034184071
17285,0.6653728233345196
17554,0.681060890329291
18124,0.7041350552347385
28686,0.6885684492773899
5395,0.6125997588858223
8863,0.6061835073476527
14960,0.47270384084174866
14580,0.632644877870078
7686,0.7247107948507873
1046,0.6215281372639941
3309,0.6856310052255037
23110,0.6844848040132796
13688,0.27764048850984185
22109,0.4428458923005484
27185,0.7038487308271604
21922,0.1483825811732412
5611,0.39207326496391304
4844,0.38021682162447445
21451,0.4759166625922565
3663,0.28985676147960754
16357,0.5846680414486924
11033,0.5174216248790786
1531,0.30496952825637524
16241,0.45959069624147747
3639,0.40574433891503076
6001,0.3135788131046988
24795,0.5198387627562033
13678,0.7028316373122935
25756,0.814955694073301
4597,0.6686059018339947
25969,0.4657402857487381
3285,0.39924685810736016
17434,0.21342888813951277
22837,0.30860294312698305
8207,0.47335133373596383
28147,0.6078981474723949
10813,0.6229065157953428
22764,0.4988474225760512
6527,0.3516964514507318
9565,0.41390985588124296
28575,0.3746522317617181
11195,0.4687151764948599
5156,0.8103991533549284
29271,0.6371411002885836
8649,0.5675822706109569
8959,0.609049410175811
9939,0.5647719481234424
22242,0.6198031493480278
6205,0.6130216784707744
27715,0.5519701113212807
11901,0.40395502201138306
6528,0.36532148436275247
13903,0.4882583077859247
8195,0.3858151564676388
13378,0.6497364002123757
26634,0.33626577600432433
17009,0.5840631296096702
8325,0.7235289006001613
13488,0.5305793046194395
3726,0.5356687460194958
21248,0.8254338486929761
11846,0.541158415698588
14041,0.5866617987377394
5816,0.44200355357703813
2727,0.5590702635813785
15166,0.6594722144320736
20162,0.5224475317242709
10954,0.5118142060346238
11265,0.5355350806902625
29906,0.5433176504799538
1948,0.7076759285255323
25418,0.46281888469501853
533,0.315121255551922
23672,0.5150145622168342
18338,0.7496134251706577
26010,0.3713352862322753
18055,0.7881545946582125
22831,0.5789342621293108
1613,0.428163623989989
17017,0.43510680318544315
4646,0.34093481867918085
23405,0.4383833471399571
22329,0.39290576101581937
12676,0.532814027789063
4772,0.5722313086323152
1960,0.46288302387725394
24318,0.2079116944075985
5333,0.37298553880700597
13562,0.7301970102082247
18906,0.2759716187994797
18171,0.43447617539748373
6335,0.3480835802337332
10014,0.5006189669894299
6004,0.13281319648393036
28116,0.2131969929534589
16907,0.27928952831918086
17867,0.687662324259108
24475,0.4318475648619004
19842,0.5698135803336934
21766,0.17054592845773484
6483,0.5541791520443307
7595,0.7717254592186558
27996,0.3006540922871959
1114,0.5518013498138197
36,0.4528927835785283
1731,0.3685786271435739
26608,0.4408922004643399
25154,0.19562390841281665
7546,0.5142291174073036
22161,0.5468352360106011
1472,0.2989632498143265
20770,0.21597897587652923
19637,0.4296230712686905
27364,0.6822742706371114
13345,0.6640140196183599
3449,0.2548800549053289
7580,0.3028918565867139
22592,0.6247614741071026
29021,0.45743908979045517
1423,0.5975247048458924
13890,0.48291200335408313
17991,0.4837662816330897
17814,0.4809018178836692
2056,0.5329570972940877
14128,0.26692503494029773
16294,0.19959046643313516
24829,0.46564709667086646
23664,0.2587490851409839
6745,0.4341132093194088
10970,0.32542738331839227
18190,0.26915492231659277
7977,0.4576942262006642
27110,0.31332481951407753
14835,0.5063337755856512
14951,0.4974838139819857
1636,0.2412513145554079
10691,0.7210749972256221
26465,0.45881041910061987
24327,0.17619269226986609
12234,0.28545542180494005
12650,0.3893312082201366
27205,0.689642756205201
25493,0.5525823307149841
17453,0.4214918297090988
27635,0.46619787166248877
24219,0.312798211510669
22655,0.5864525591282188
27182,0.3707883932326025
383,0.6822336596808345
3170,0.5105353084520601
4169,0.5410025816598977
20006,0.40807095517720227
23710,0.4914165960055099
27864,0.06702370191210666
13819,0.447861183626897
16008,0.3487994117977771
19848,0.4051073790143289
12458,0.3373014797527118
28785,0.32712364152820783
20905,0.1697355651317304
8779,0.21705669481117001
18131,0.4422149149531999
28510,0.29297712409671206
7304,0.15573620020068607
19275,0.35152047415259047
28518,0.447713444304817
26543,0.3681791400584393
2010,0.449140474450256
28852,0.25673446411597706
18633,0.3508266674784819
11772,0.1216591084811258
19932,0.2184422627147423
15774,0.6240814082526909
26298,0.5977147787195616
13742,0.4115004316063392
12838,0.13223009381210116
20478,0.38474375608716743
10631,0.22732114909357853
21144,0.18210974098489768
9566,0.4975944215080327
1347,0.45778730486190755
18336,0.5445842504801885
28115,0.5432004509737554
8399,0.5635696920450682
719,0.4081605357447925
1772,0.7315275193053521
24815,0.5991407618598854
22519,0.62932394964234
2405,0.6161936970087604
24310,0.3313873100563002
27934,0.6782634462408512
25639,0.6165031834783209
10601,0.5863017551337434
11506,0.688343617848616
3875,0.5080037598797207
19862,0.26277274526503214
2596,0.13151984994987292
2005,0.41445812184846104
3636,0.2635912303467731
15988,0.38334672786563073
25572,0.305684174996498
7526,0.2979232524689017
22088,0.4012465580187305
7446,0.5056212801626093
2409,0.4873381247915688
15559,0.6891031941778964
2143,0.6528486172147493
22363,0.591561276462407
25297,0.5859569877047524
22993,0.6372873095507423
29841,0.06028165417596543
8179,0.4669106550846326
14024,0.12035904342594597
25470,0.3763602209517881
24513,0.40062306522040425
11225,0.6559698229825779
9215,0.4200481278568679
21237,0.27337776807025
21456,0.5870199857871333
28794,0.1539289326728444
8477,0.16907822590243535
4990,0.49603583067623236
10883,0.40081414537619153
5462,0.31346030934948726
6393,0.5866562264067627
12877,0.5248997299020147
17245,0.38823818886901695
2948,0.5102855489971773
13985,0.13732481214466916
13260,0.33495690325985344
16176,0.6783334324175214
6704,0.37597186570903246
18789,0.4439236496714581
7579,0.3310503889184744
9397,0.42283047613063507
10320,0.8438654909061281
23512,0.6102826001911255
28690,0.5562639503827083
16234,0.27030131476414376
23924,0.2526035637804459
12283,0.35013134008318364
10183,0.7501020185683769
27212,0.24833222152497156
11528,0.5744888805925585
4502,0.5733725881933964
19081,0.22380823572252462
23425,0.30677313782567384
17231,0.20609164777949526
24565,0.33150984837500796
2753,0.5531936017347916
24767,0.5601491054352193
24667,0.35170118625845975
7279,0.5749639176094742
17804,0.5641161190471522
4161,0.3050642063859033
1667,0.7106741158432881
6254,0.3232007948199669
3471,0.6557873959354062
8427,0.38459020436178915
21939,0.8229000962238763
11322,0.5306636861039258
22311,0.6625086526105753
4814,0.18139950567946092
3271,0.5091382350240281
26398,0.20303738450554473
18549,0.5879721106180278
18613,0.5502925107698919
994,0.5148589499024244
4342,0.5996285405363965
27256,0.30077449215434215
5043,0.7121411835580435
12651,0.2643430960552001
20522,0.5091601878684064
11616,0.767403643537496
26210,0.5801722196581309
12759,0.6698725214813807
6700,0.32326774016108206
14965,0.17970474023268054
16852,0.3420874810204897
28578,0.3718894195125542
20240,0.48135454469372185
13986,0.3686617409729225
24798,0.5969144340271899
17830,0.6498866105753661
18591,0.3624574474165919
803,0.09402924377606284
14718,0.7498563290566297
28194,0.4202038252734023
13815,0.35455714472585614
7673,0.652681704407099
18834,0.267228579825247
10088,0.26320206076558483
19549,0.6470911795190514
5184,0.49461200068279754
12203,0.5068215481860402
10276,0.3315306018390179
20256,0.1692083075345338
18529,0.39980655486651917
14352,0.28834845052864205
