age_of_driver,gender,marital_status,safty_rating,annual_income,high_education_ind,address_change_ind,living_status,past_num_of_claims,witness_present_ind,liab_prct,policy_report_filed_ind,claim_est_payout,age_of_vehicle,vehicle_price,vehicle_weight,claim_day_of_week,accident_site,channel,vehicle_category,vehicle_color,claim_date.year,claim_date.month,claim_date.dayofweek,claim_number,DOW_DIFF,DOW_DIFF_IS_NEG4,is_november,is_december,is_even_month,is_high_fraud_month,near_us_holiday,day_in_month_bin,week_in_cycle_bin,zipcode_type,state,median_household_income,median_home_value,occupied_housing_units,housing_units,population_density,population,DB_STD_ZIP,DB_POB_ZIP,vacancy_rate,pop_per_occupied_housing_units,home_value_v_median_household_income,log_occupied_housing_per_sqmi,county_risk,city_risk,relative_income_ind,no_past_claims,past_claims_per_vehicle_year,driver_age_group
50,1,1.0,52,75345,1,0,0,0,0.0,2,1,0.0,1,15000.0,14323.28374,5,1,2,1,5,2015,1,1,19773,-4,1,0,0,0,0,0,0,5,STANDARD,AZ,105101.0,281000.0,5871.0,6293.0,1838.0,18104.0,0,0,0.0670586365803274,3.083631408618634,2.673618709622173,6.390325371666445,0,0,False,1,0.0,working_age
35,0,0.0,86,90312,0,1,0,0,0.0,58,1,0.0,4,71333.35553486337,22333.79344,3,0,2,1,4,2016,7,6,23458,3,0,0,0,0,0,0,0,2,STANDARD,IA,59663.0,144800.0,2114.0,2208.0,96.0,5559.0,0,0,0.042572463768115965,2.62961210974456,2.4269647855454806,3.5975118429445496,0,0,True,1,0.0,working_age
37,1,0.0,85,86787,1,0,0,8,1.0,61,1,3951.24,1,91643.95987164244,15048.69551,0,1,2,1,1,2015,1,4,1471,4,0,0,0,0,0,0,2,5,STANDARD,VA,161433.0,536000.0,8806.0,9170.0,1739.0,28310.0,0,0,0.03969465648854964,3.214853508971156,3.3202628954426916,6.293283722564037,2,1,False,0,8.0,working_age
33,1,1.0,62,81305,1,1,1,0,0.0,50,0,0.0,1,15000.0,7072.317147,5,2,0,2,4,2016,4,1,20862,-4,1,0,0,1,1,0,1,0,STANDARD,VA,51458.0,330900.0,123.0,161.0,34.0,281.0,0,0,0.2360248447204969,2.2845528455284554,6.430486999106067,2.7001902106548332,1,0,True,1,0.0,working_age
30,1,1.0,72,35969,1,1,0,5,0.0,97,1,0.0,1,21342.07405246205,8978.509462,6,2,0,1,3,2016,8,2,24464,-4,1,0,0,1,1,0,2,2,PO BOX,CO,,,,,,,0,1,,,,,0,0,False,0,5.0,working_age
45,1,1.0,90,117705,1,1,1,3,0.0,99,0,0.0,1,43851.95461316816,36059.248810000005,1,2,1,1,4,2015,7,0,5465,-1,0,0,0,0,0,1,0,2,PO BOX,IA,,,,,,,0,1,,,,,0,2,False,0,3.0,working_age
25,0,1.0,72,70666,0,0,1,3,1.0,96,0,0.0,1,15000.0,10011.24226,2,1,1,2,5,2015,2,5,2904,3,0,0,0,1,1,1,2,5,PO BOX,CO,,,,,,,0,1,,,,,0,0,False,0,3.0,young
64,0,1.0,47,83854,0,1,1,8,0.0,6,1,0.0,2,62956.78735944969,14733.350519999998,5,1,0,1,6,2015,9,1,18512,-4,1,0,0,0,0,0,2,3,STANDARD,AZ,,,,,,,1,0,,,,,0,0,False,0,4.0,working_age
39,0,1.0,98,71765,1,1,1,0,0.0,1,1,0.0,1,16351.964259859327,31389.11901,5,1,2,2,5,2015,9,1,19315,-4,1,0,0,0,0,0,5,3,STANDARD,CO,32527.0,133600.0,12767.0,14334.0,7204.0,39728.0,0,0,0.1093204967210828,3.1117725385760164,4.107356964982937,7.74719919436825,0,0,True,1,0.0,working_age
47,0,1.0,88,57522,1,1,0,0,0.0,93,1,0.0,1,15000.0,11236.30849,4,1,2,2,3,2015,2,3,3595,-1,0,0,0,1,1,0,3,0,STANDARD,PA,53697.0,136000.0,3377.0,3629.0,486.0,8105.0,0,0,0.06944061724993111,2.4000592241634586,2.53272994766933,5.310715210116285,2,1,True,1,0.0,working_age
44,1,0.0,43,65458,0,1,0,0,1.0,0,1,2552.5,1,45964.57759126967,36678.62533,6,2,2,0,4,2016,3,2,1643,-4,1,0,0,0,0,0,1,0,STANDARD,CO,62723.0,244300.0,1937.0,2084.0,19.0,5514.0,0,0,0.07053742802303264,2.8466701084150747,3.894902986145433,1.8982890509896944,1,2,True,1,0.0,working_age
27,1,0.0,87,98434,1,0,1,1,0.0,78,1,4202.82,1,34997.73449514718,28588.01608,3,1,1,0,1,2015,7,6,26592,3,0,0,0,0,0,0,3,2,UNIQUE,AZ,,,,,,,0,0,,,,,0,0,False,0,1.0,working_age
60,1,1.0,66,113800,0,1,1,0,0.0,61,0,6923.92,1,20803.22227558841,8178.138977,4,2,2,0,1,2015,2,3,4901,-1,0,0,0,1,1,0,3,0,STANDARD,CO,101280.0,372400.0,14607.0,15602.0,877.0,41219.0,0,0,0.06377387514421229,2.8218662285205722,3.6769352290679307,5.739108543140752,0,0,True,1,0.0,working_age
32,1,1.0,87,33151,1,0,1,14,0.0,2,0,1496.13,1,15000.0,34885.74685,6,0,2,0,5,2016,1,2,23675,-4,1,0,0,0,0,0,2,5,STANDARD,AZ,22957.0,112700.0,8565.0,10183.0,6595.0,25742.0,0,0,0.15889227143278017,3.0054874489200234,4.909178028488043,7.693627297700313,0,0,True,0,14.0,working_age
38,0,1.0,72,111641,1,0,0,0,0.0,9,0,4533.12,1,56046.94646587961,14923.04834,4,2,0,2,1,2015,7,3,27191,-1,0,0,0,0,0,0,4,2,UNIQUE,VA,,,,,,,0,0,,,,,2,1,False,1,0.0,working_age
33,0,1.0,71,31226,1,1,0,0,1.0,86,1,0.0,1,41492.5671,15925.348,1,1,1,0,3,2015,4,0,5854,-1,0,0,0,1,1,0,4,1,PO BOX,CO,,,,,,,0,1,,,,,0,0,False,1,0.0,working_age
67,1,1.0,78,106795,1,1,0,14,0.0,77,0,0.0,1,84898.39415,12723.72256,2,0,0,2,2,2016,2,5,16404,3,0,0,0,1,1,1,2,5,STANDARD,AZ,46233.0,194400.0,15969.0,19287.0,3752.0,33896.0,0,0,0.17203297557940578,2.122612561838562,4.204788787229901,7.477396639660587,0,0,True,0,14.0,elderly
49,0,0.0,83,102440,0,0,0,11,0.0,100,1,0.0,5,47535.76744196196,7154.521205,5,0,0,0,2,2015,6,1,4547,-4,1,0,0,1,0,0,0,1,STANDARD,PA,49548.0,102200.0,6830.0,7814.0,963.0,15944.0,0,0,0.12592782185820317,2.334407027818448,2.06264632275773,6.022295502470331,2,1,True,0,2.2,working_age
39,1,1.0,51,100568,0,1,1,0,0.0,37,1,0.0,1,72149.52956247423,4728.520388,0,0,0,2,0,2015,6,4,18910,4,0,0,0,1,0,0,3,1,STANDARD,CO,77600.0,247400.0,17341.0,18011.0,2372.0,46871.0,0,0,0.03719948920104377,2.7029006401014937,3.1881443298969074,6.777163252617883,1,0,True,1,0.0,working_age
46,1,1.0,51,83751,0,1,1,4,1.0,0,1,6523.32,1,15000.0,17776.49932,4,1,2,1,5,2016,1,3,29416,-1,0,0,0,0,0,0,5,5,STANDARD,AZ,42204.0,107900.0,15395.0,17226.0,3462.0,54947.0,0,0,0.1062928131893649,3.569145826567067,2.5566297033456546,6.877275432839796,0,0,True,0,4.0,working_age
40,1,1.0,63,57789,1,1,1,1,0.0,50,0,3832.81,1,15000.0,31485.98946,5,2,2,2,4,2016,10,1,12969,-4,1,0,0,1,0,0,3,3,STANDARD,CO,97321.0,354600.0,1549.0,1635.0,24.0,4232.0,0,0,0.05259938837920486,2.7320852162685605,3.6436123755407364,2.1729886972266788,0,0,False,0,1.0,working_age
57,1,1.0,91,32944,1,0,1,0,0.0,14,1,2202.76,1,65103.54962303258,37369.13158,4,0,2,2,4,2015,4,3,4221,-1,0,0,0,1,1,0,2,0,STANDARD,IA,48438.0,85000.0,192.0,251.0,8.0,490.0,0,0,0.2350597609561753,2.5520833333333335,1.7548205954003055,1.142531522602945,2,2,False,1,0.0,working_age
37,0,0.0,84,68705,1,1,0,0,0.0,0,1,0.0,1,15000.0,11752.66548,1,1,2,0,0,2015,12,0,5036,-1,0,0,1,1,1,0,2,4,PO BOX,AZ,,,,,,,0,1,,,,,0,0,False,1,0.0,working_age
47,1,1.0,54,96325,1,0,0,0,1.0,16,0,803.71,6,43410.45261986765,24190.72147,0,1,2,1,2,2016,2,4,6174,4,0,0,0,1,1,0,0,5,UNIQUE,VA,,,,,,,0,0,,,,,2,2,False,1,0.0,working_age
60,1,0.0,73,81768,1,0,1,0,0.0,99,1,0.0,3,15000.0,38606.90336,6,1,0,2,6,2015,9,2,12740,-4,1,0,0,0,0,0,4,3,STANDARD,AZ,22957.0,112700.0,8565.0,10183.0,6595.0,25742.0,0,0,0.15889227143278017,3.0054874489200234,4.909178028488043,7.693627297700313,0,0,True,1,0.0,working_age
26,1,1.0,61,50727,0,1,1,17,0.0,5,1,0.0,1,26050.44184039782,26002.25402,0,1,1,0,2,2016,7,4,16835,4,0,0,0,0,0,0,1,2,STANDARD,VA,65017.0,230000.0,12852.0,13584.0,1819.0,37265.0,0,0,0.05388692579505305,2.899548708372238,3.5375363366504144,6.441487071438077,2,2,False,0,17.0,working_age
58,0,1.0,87,52274,1,0,0,8,0.0,58,1,0.0,3,15000.0,22900.38278,0,2,2,2,2,2015,8,4,6461,4,0,0,0,1,1,0,5,3,PO BOX,VA,144464.0,346700.0,94.0,100.0,66.0,217.0,0,0,0.06000000000000005,2.3085106382978724,2.399905858899103,3.3530521707559697,2,0,False,0,2.6666666666666665,working_age
57,0,0.0,87,108066,0,1,0,0,1.0,67,1,1103.82,1,15000.0,12697.21052,1,1,0,1,0,2015,2,0,2134,-1,0,0,0,1,1,1,2,0,STANDARD,CO,46073.0,174200.0,17459.0,18960.0,5201.0,36710.0,0,0,0.07916666666666672,2.1026404719628844,3.780956308466998,7.813412271266967,0,0,True,1,0.0,working_age
32,0,1.0,91,73150,1,0,1,0,0.0,64,1,0.0,1,15000.0,26064.85916,2,1,0,2,5,2015,7,5,5955,3,0,0,0,0,0,0,3,2,STANDARD,VA,161433.0,536000.0,8806.0,9170.0,1739.0,28310.0,0,0,0.03969465648854964,3.214853508971156,3.3202628954426916,6.293283722564037,2,1,False,1,0.0,working_age
49,1,1.0,91,32935,1,1,0,4,0.0,5,0,3725.03,2,24443.12778210183,25339.1044,6,2,0,2,6,2016,6,2,11964,-4,1,0,0,1,0,0,1,1,PO BOX,PA,27250.0,24700.0,106.0,121.0,175.0,231.0,0,0,0.12396694214876036,2.1792452830188678,0.9064220183486239,4.385807357513787,2,1,True,0,2.0,working_age
35,1,0.0,95,89248,1,0,0,2,0.0,60,0,4707.57,1,15000.0,21171.28266,0,2,0,2,0,2015,2,4,8148,4,0,0,0,1,1,0,2,5,STANDARD,VA,108333.0,371800.0,546.0,580.0,88.0,1510.0,0,0,0.05862068965517242,2.7655677655677655,3.4320105600324924,3.4600908604141414,2,2,False,0,2.0,working_age
24,0,1.0,84,100185,0,0,1,3,0.0,11,0,1060.09,7,15000.0,21947.46573,5,1,1,0,1,2015,6,1,27726,-4,1,0,0,1,0,0,5,2,STANDARD,PA,32857.0,86000.0,65.0,70.0,1753.0,154.0,0,0,0.0714285714285714,2.3692307692307693,2.6174026843594973,6.606518552403243,1,1,True,0,0.42857142857142855,young
37,1,1.0,69,98298,1,1,0,0,1.0,1,1,0.0,1,15000.0,19471.34772,5,1,0,2,5,2015,11,1,21334,-4,1,1,0,0,1,0,2,4,STANDARD,IA,63920.0,147700.0,370.0,408.0,19.0,913.0,0,0,0.09313725490196079,2.4675675675675675,2.310700876095119,2.041206104209742,1,1,True,1,0.0,working_age
36,1,1.0,55,58589,1,0,1,0,0.0,10,0,1498.65,2,15000.0,14149.21318,6,1,2,0,6,2015,2,2,8201,-4,1,0,0,1,1,0,1,5,STANDARD,VA,111272.0,412700.0,13851.0,14217.0,2370.0,40695.0,0,0,0.025743827811774644,2.938055014078406,3.7089294701272557,6.692897431543134,2,2,False,1,0.0,working_age
28,0,1.0,94,66302,1,1,1,0,0.0,25,1,0.0,1,75398.83465266964,14620.19471,3,2,1,2,0,2016,4,6,12369,3,0,0,0,1,1,0,2,0,PO BOX,CO,,,,,,,0,1,,,,,0,0,False,1,0.0,working_age
29,1,0.0,86,83440,1,0,1,9,0.0,80,1,0.0,2,39903.03670962305,28986.22665,0,1,1,0,1,2015,2,4,1216,4,0,0,0,1,1,0,0,5,UNIQUE,IA,,,,,,,0,0,,,,,1,1,False,0,4.5,working_age
54,0,0.0,70,44269,1,1,1,0,0.0,1,0,2807.16,1,15000.0,18600.3028,0,0,0,1,5,2015,2,4,15023,4,0,0,0,1,1,0,0,5,STANDARD,AZ,,,,,,,1,0,,,,,0,0,False,1,0.0,working_age
41,1,1.0,85,83006,1,1,1,12,0.0,0,0,8911.4,8,57745.68504722622,13069.53206,1,0,0,2,2,2015,9,0,8872,-1,0,0,0,0,0,0,2,3,STANDARD,IA,53512.0,56000.0,91.0,100.0,12.0,238.0,0,0,0.08999999999999997,2.6153846153846154,1.0464942442816565,1.5234954826333755,0,0,True,0,1.5,working_age
31,0,1.0,77,55104,1,0,1,1,0.0,100,0,2481.25,1,40784.51634883843,21481.89584,4,1,0,2,0,2016,7,3,22560,-1,0,0,0,0,0,0,3,2,STANDARD,IA,59663.0,144800.0,2114.0,2208.0,96.0,5559.0,0,0,0.042572463768115965,2.62961210974456,2.4269647855454806,3.5975118429445496,0,0,False,0,1.0,working_age
34,1,1.0,51,68512,1,1,1,6,0.0,3,1,5823.73,1,82075.50940526492,7660.591765000001,4,1,2,1,3,2015,10,3,8031,-1,0,0,0,1,0,0,5,3,PO BOX,CO,,,,,,,0,1,,,,,0,0,False,0,6.0,working_age
44,1,1.0,83,119524,0,1,0,0,0.0,99,0,13.97,1,15000.0,12648.1105,1,0,0,1,3,2016,1,0,10557,-1,0,0,0,0,0,0,4,5,STANDARD,CO,40989.0,163300.0,18115.0,19634.0,6010.0,46665.0,0,0,0.07736579403076294,2.5760419541816173,3.983995706165069,7.754925932858584,0,0,True,1,0.0,working_age
43,1,0.0,73,58680,1,1,0,0,0.0,50,0,1648.89,5,15000.0,8863.204648,1,0,0,2,5,2016,11,0,9568,-1,0,1,0,0,1,0,5,4,PO BOX,IA,,,,,,,0,1,,,,,1,0,False,1,0.0,working_age
25,1,0.0,25,123050,0,1,0,0,1.0,44,1,1198.86,1,32880.94431524523,15154.31051,6,2,1,0,5,2016,12,2,15181,-4,1,0,1,1,1,0,0,4,STANDARD,AZ,78087.0,237300.0,10198.0,11333.0,1765.0,25736.0,0,0,0.10015000441189448,2.5236320847224945,3.0389181297783243,6.550206802063636,0,0,True,1,0.0,young
25,1,1.0,77,88087,1,1,1,0,0.0,36,1,0.0,5,53562.64104155547,15448.15918,6,0,1,0,6,2015,2,2,25733,-4,1,0,0,1,1,0,1,5,STANDARD,PA,49548.0,102200.0,6830.0,7814.0,963.0,15944.0,0,0,0.12592782185820317,2.334407027818448,2.06264632275773,6.022295502470331,2,1,True,1,0.0,young
30,0,0.0,57,122257,1,0,0,0,1.0,58,1,0.0,1,15000.0,25912.738380000003,1,1,0,1,0,2015,1,0,28866,-1,0,0,0,0,0,1,3,5,PO BOX,PA,54620.0,63000.0,163.0,180.0,2871.0,375.0,0,0,0.09444444444444444,2.3006134969325154,1.15342365433907,7.129239854957415,1,2,True,1,0.0,working_age
47,0,1.0,69,107891,0,1,0,0,0.0,16,1,0.0,1,34599.11076878886,19853.03939,5,2,2,2,1,2016,6,1,25687,-4,1,0,0,1,0,0,0,1,STANDARD,CO,40989.0,163300.0,18115.0,19634.0,6010.0,46665.0,0,0,0.07736579403076294,2.5760419541816173,3.983995706165069,7.754925932858584,0,0,True,1,0.0,working_age
54,0,1.0,93,41258,1,0,0,10,0.0,90,1,4855.13,1,46084.99161449583,14413.518869999998,2,1,0,0,4,2016,5,5,1716,3,0,0,0,0,0,0,2,1,STANDARD,AZ,40584.0,99900.0,8240.0,9443.0,1593.0,30560.0,0,0,0.12739595467542097,3.70873786407767,2.4615612063867536,6.062682689533109,0,0,True,0,10.0,working_age
51,0,1.0,85,39288,1,1,0,0,0.0,93,0,0.0,1,16346.149261360464,30534.573480000003,4,2,0,0,4,2016,6,3,2486,-1,0,0,0,1,0,0,1,1,STANDARD,PA,50259.0,95300.0,223.0,247.0,1101.0,513.0,0,0,0.09716599190283404,2.3004484304932737,1.896177799001174,6.170870063012029,2,1,False,1,0.0,working_age
31,0,1.0,91,80851,1,1,1,0,0.0,100,1,0.0,13,15000.0,4968.654233,6,2,0,1,3,2015,6,2,20732,-4,1,0,0,1,0,0,4,2,STANDARD,AZ,,,,,,,1,0,,,,,0,0,False,1,0.0,working_age
28,1,0.0,75,52106,1,1,0,8,0.0,50,0,8339.36,10,39220.63510850855,31765.74355,2,1,1,2,3,2015,10,5,16686,3,0,0,0,1,0,1,1,3,STANDARD,VA,80031.0,375800.0,1871.0,2040.0,85.0,5142.0,0,0,0.082843137254902,2.7482629609834315,4.695680423835763,3.4316821949385714,0,0,False,0,0.8,working_age
40,1,1.0,75,73046,1,0,0,0,0.0,72,1,8962.82,1,15000.0,20247.23807,2,0,0,2,5,2015,8,5,4521,3,0,0,0,1,1,0,2,2,STANDARD,IA,64798.0,157700.0,6050.0,6319.0,641.0,16136.0,0,0,0.04257002690299094,2.667107438016529,2.433717090033643,5.482034928311509,1,0,True,1,0.0,working_age
57,1,1.0,84,107202,1,0,1,0,0.0,8,1,0.0,1,15000.0,15858.62878,4,1,0,2,4,2016,3,3,14813,-1,0,0,0,0,0,0,2,0,PO BOX,AZ,,,,,,,0,1,,,,,0,0,False,1,0.0,working_age
48,1,1.0,71,77531,1,0,0,12,0.0,100,0,1767.23,7,15000.0,25319.20257,1,1,0,0,0,2016,9,0,23355,-1,0,0,0,0,0,1,0,3,STANDARD,IA,64798.0,157700.0,6050.0,6319.0,641.0,16136.0,0,0,0.04257002690299094,2.667107438016529,2.433717090033643,5.482034928311509,1,0,True,0,1.7142857142857142,working_age
54,1,1.0,70,105838,0,0,1,0,0.0,20,1,502.68,1,42325.57905693088,26787.12588,3,2,0,2,2,2015,4,6,11263,3,0,0,0,1,1,0,4,1,STANDARD,IA,40703.0,91800.0,3679.0,3975.0,51.0,8494.0,0,0,0.0744654088050315,2.308779559662952,2.255362012628062,3.095106576955884,1,2,True,1,0.0,working_age
38,0,1.0,62,100709,1,0,1,0,1.0,20,1,0.0,3,22299.37377578644,49694.713,0,1,0,1,2,2015,10,4,22221,4,0,0,0,1,0,0,4,3,STANDARD,VA,65017.0,230000.0,12852.0,13584.0,1819.0,37265.0,0,0,0.05388692579505305,2.899548708372238,3.5375363366504144,6.441487071438077,2,2,True,1,0.0,working_age
44,1,1.0,80,119658,1,1,1,0,0.0,61,0,930.8,1,15000.0,31530.27895,6,2,2,1,6,2015,2,2,13034,-4,1,0,0,1,1,0,0,5,STANDARD,CO,49519.0,159200.0,12962.0,13688.0,5844.0,34270.0,0,0,0.0530391583869082,2.6438821169572595,3.2149276035461134,7.700922436989597,0,0,True,1,0.0,working_age
44,1,1.0,71,75467,1,1,1,19,0.0,27,1,4713.87,5,15000.0,55802.71837,3,1,2,0,6,2015,2,6,27428,3,0,0,0,1,1,0,2,5,STANDARD,VA,70845.0,405700.0,2242.0,2522.0,61.0,5838.0,0,0,0.11102299762093581,2.6039250669045497,5.726586209330228,3.1538539163913564,2,2,True,0,3.8,working_age
39,1,0.0,72,62838,0,0,1,0,0.0,4,0,79.07,1,15000.0,14872.75755,0,2,2,2,5,2016,5,4,23745,4,0,0,0,0,0,0,4,1,STANDARD,PA,35707.0,81200.0,1813.0,2096.0,298.0,4193.0,0,0,0.1350190839694656,2.312741312741313,2.2740639090374435,4.858659950089493,2,1,True,1,0.0,working_age
63,1,0.0,67,46858,0,0,1,4,0.0,54,0,6395.29,1,15000.0,46787.19388,5,0,0,2,4,2015,3,1,10095,-4,1,0,0,0,0,0,0,0,PO BOX,VA,,,,,,,0,1,,,,,2,2,False,0,4.0,working_age
52,1,1.0,42,124092,1,0,1,0,0.0,1,0,0.0,5,32047.271695660267,29946.26153,5,1,0,1,2,2016,7,1,20131,-4,1,0,0,0,0,0,4,2,STANDARD,IA,37091.0,55200.0,368.0,429.0,10.0,878.0,0,0,0.14219114219114215,2.385869565217391,1.4882316464910625,1.43302143752786,1,0,True,1,0.0,working_age
47,1,1.0,58,39170,0,0,0,0,1.0,10,0,0.0,1,92454.43014,9395.7444,3,0,2,1,2,2015,2,6,8197,3,0,0,0,1,1,0,5,5,STANDARD,CO,71117.0,273400.0,10383.0,10796.0,1184.0,26378.0,0,0,0.03825490922563912,2.5404988924203025,3.8443691381807445,6.144293339361575,1,2,False,1,0.0,working_age
38,1,0.0,88,52777,1,1,1,0,0.0,50,1,0.0,10,101884.56822671628,26569.77788,6,1,1,1,4,2016,4,2,20848,-4,1,0,0,1,1,0,3,0,PO BOX,VA,,,,,,,0,1,,,,,2,2,False,1,0.0,working_age
32,0,1.0,68,112412,1,1,1,6,0.0,24,1,3684.31,1,15000.0,38388.25744,4,1,2,2,1,2016,7,3,13856,-1,0,0,0,0,0,0,2,2,PO BOX,VA,,,,,,,0,1,,,,,2,1,False,0,6.0,working_age
52,1,0.0,82,81593,0,0,0,0,0.0,86,1,0.0,1,38985.358725073165,11112.11333,3,1,0,1,5,2015,1,6,28266,3,0,0,0,0,0,0,3,5,STANDARD,PA,54833.0,155400.0,6342.0,6839.0,615.0,15082.0,0,0,0.07267144319344931,2.3781141595711133,2.8340597815184285,5.555314464142218,2,2,True,1,0.0,working_age
37,1,0.0,69,95123,0,0,1,2,0.0,8,0,2869.48,1,15000.0,31905.74293,5,2,2,2,0,2015,11,1,12575,-4,1,1,0,0,1,0,2,4,STANDARD,CO,50425.0,200000.0,7892.0,8365.0,2929.0,18020.0,0,0,0.05654512851165572,2.2833248859604662,3.966286564204264,7.1567836828079106,0,0,True,0,2.0,working_age
45,0,1.0,77,82360,1,1,0,16,0.0,60,1,0.0,1,15000.0,12837.40187,5,1,0,2,0,2015,11,1,8241,-4,1,1,0,0,1,1,4,4,STANDARD,VA,122054.0,452400.0,6661.0,6828.0,1376.0,21374.0,0,0,0.02445811364967776,3.2088275033778713,3.706556114506694,6.061030411821626,2,1,False,0,16.0,working_age
55,0,1.0,58,77652,1,1,0,1,0.0,92,1,730.59,1,15000.0,26939.04922,4,1,2,0,4,2016,10,3,4171,-1,0,0,0,1,0,0,0,3,STANDARD,IA,46802.0,94800.0,1322.0,1428.0,57.0,3356.0,0,0,0.07422969187675066,2.5385779122541603,2.0255544634844664,3.111447220659085,2,2,True,0,1.0,working_age
28,1,1.0,63,80112,0,0,0,0,0.0,1,1,4213.65,4,26060.49842340933,44586.67383,3,2,1,2,4,2016,3,6,11092,3,0,0,0,0,0,0,0,0,STANDARD,VA,80031.0,375800.0,1871.0,2040.0,85.0,5142.0,0,0,0.082843137254902,2.7482629609834315,4.695680423835763,3.4316821949385714,0,0,True,1,0.0,working_age
50,1,1.0,70,80535,1,1,0,0,1.0,93,1,1973.96,1,53841.51281570063,18604.46398,2,1,2,1,2,2016,1,5,2852,3,0,0,0,0,0,0,4,5,STANDARD,VA,144250.0,517000.0,7624.0,7876.0,1002.0,24946.0,0,0,0.031995937023869936,3.2720356768100736,3.584055459272097,5.724340959293194,2,1,False,1,0.0,working_age
31,0,0.0,71,56226,1,1,0,11,1.0,83,0,0.0,11,15000.0,13158.14705,6,1,0,1,3,2015,11,2,1890,-4,1,1,0,0,1,0,3,4,PO BOX,AZ,,,,,,,0,1,,,,,0,0,False,0,1.0,working_age
40,1,1.0,70,122589,1,0,1,0,0.0,23,1,5521.01,2,40521.579136911525,18065.7142,2,1,0,0,3,2016,1,5,20085,3,0,0,0,0,0,0,5,5,STANDARD,IA,64798.0,157700.0,6050.0,6319.0,641.0,16136.0,0,0,0.04257002690299094,2.667107438016529,2.433717090033643,5.482034928311509,1,0,True,1,0.0,working_age
41,0,1.0,47,47692,0,0,0,10,0.0,50,0,1140.62,2,66976.57647000914,11730.26636,3,2,0,2,6,2016,11,6,14262,3,0,1,0,0,1,0,0,4,PO BOX,PA,51442.0,95700.0,319.0,353.0,2408.0,790.0,0,0,0.09631728045325783,2.476489028213166,1.8603475759107344,6.879709963752489,1,2,False,0,5.0,working_age
40,0,1.0,83,59065,1,1,1,11,0.0,37,1,3038.53,9,15000.0,20756.70578,0,1,2,2,6,2016,12,4,14007,4,0,0,1,1,1,0,0,4,STANDARD,CO,97321.0,354600.0,1549.0,1635.0,24.0,4232.0,0,0,0.05259938837920486,2.7320852162685605,3.6436123755407364,2.1729886972266788,0,0,False,0,1.2222222222222223,working_age
53,0,1.0,35,63671,1,0,1,0,1.0,67,1,9856.47,4,45047.20102633796,15074.59059,3,0,0,2,4,2015,8,6,21017,3,0,0,0,1,1,0,1,2,STANDARD,VA,129180.0,470800.0,5154.0,5466.0,192.0,15900.0,0,0,0.05708013172338089,3.0849825378346916,3.6445270165660317,4.130949375031769,2,2,False,1,0.0,working_age
39,0,1.0,86,64774,1,0,0,10,0.0,93,1,5695.38,2,49634.27171738372,26630.50682,6,0,0,1,0,2016,12,2,22861,-4,1,0,1,1,1,0,3,4,STANDARD,PA,51824.0,112600.0,3018.0,3294.0,80.0,7352.0,0,0,0.08378870673952643,2.436050364479788,2.172738499536894,3.491648609966153,1,1,True,0,5.0,working_age
60,1,1.0,84,34566,1,1,0,16,0.0,80,1,1945.89,1,16442.53407665667,31329.59023,1,1,0,0,1,2015,1,0,18099,-1,0,0,0,0,0,0,1,5,STANDARD,PA,51884.0,120400.0,6743.0,7326.0,474.0,15905.0,0,0,0.07957957957957962,2.358742399525434,2.320561252023745,5.303078726246414,2,1,False,0,16.0,working_age
43,1,1.0,66,118474,1,1,0,11,0.0,60,1,0.0,1,15000.0,20000.56718,1,1,2,0,5,2015,5,0,6152,-1,0,0,0,0,0,1,4,1,STANDARD,PA,40104.0,70500.0,1007.0,1155.0,5131.0,2129.0,0,0,0.1281385281385281,2.1142005958291956,1.757929383602633,7.794379078767047,2,1,True,0,11.0,working_age
52,1,1.0,81,43408,1,1,0,2,0.0,6,0,0.0,1,67675.13815319684,18981.30904,2,2,2,2,4,2015,1,5,3442,3,0,0,0,0,0,0,4,5,STANDARD,IA,40550.0,93300.0,568.0,636.0,12.0,1297.0,0,0,0.10691823899371067,2.283450704225352,2.3008631319358814,1.6592188841927078,1,0,True,0,2.0,working_age
38,0,1.0,95,51679,1,1,1,3,0.0,100,1,5677.24,1,15000.0,41275.79786,1,1,2,2,4,2015,7,0,17078,-1,0,0,0,0,0,0,2,2,STANDARD,CO,56449.0,165000.0,13380.0,14343.0,927.0,42699.0,0,0,0.06714076553022386,3.191255605381166,2.9229924356498787,5.671539119509339,1,1,False,0,3.0,working_age
39,1,1.0,53,36997,0,0,0,0,0.0,99,0,3266.45,1,55169.47644,36526.29625,1,2,2,2,5,2015,10,0,22113,-1,0,0,0,1,0,0,3,3,PO BOX,PA,51442.0,95700.0,319.0,353.0,2408.0,790.0,0,0,0.09631728045325783,2.476489028213166,1.8603475759107344,6.879709963752489,1,2,False,1,0.0,working_age
38,1,1.0,89,43964,1,0,1,16,0.0,44,1,0.0,1,15000.0,15334.741280000002,1,2,0,1,2,2015,12,0,21744,-1,0,0,1,1,1,0,3,4,STANDARD,IA,48412.0,77500.0,803.0,902.0,14.0,1927.0,0,0,0.1097560975609756,2.399750933997509,1.6008427662563,1.7636923751476539,2,2,False,0,16.0,working_age
