claim_number,fraud_probs
2301,0.24663195
10133,0.20536378
5406,0.25180632
11360,0.16091068
7935,0.07897568
10019,0.15359029
15441,0.29096776
14118,0.04399436
25124,0.28009695
19005,0.045803554
11015,0.054873627
12959,0.08302431
26673,0.08726757
20480,0.1525878
2502,0.23094837
14973,0.059869748
20788,0.07190488
24142,0.061008364
26902,0.18390049
12423,0.15750086
24000,0.3376843
24817,0.10757752
20845,0.061756484
18928,0.17591843
16489,0.24546346
168,0.10977826
26971,0.15415171
11098,0.11368285
13963,0.27524734
1645,0.16639844
14484,0.13007107
2415,0.11404977
16540,0.22456403
4526,0.17094041
14811,0.24715762
3613,0.21312633
25583,0.08355834
24711,0.2905012
16759,0.13574359
2761,0.13313928
13388,0.11077136
25462,0.06994387
21010,0.14290717
9684,0.3515962
3504,0.07121561
248,0.35904512
15594,0.087392226
25904,0.21916303
24574,0.27818528
17572,0.10678144
451,0.07344447
488,0.059069224
19295,0.07539506
16350,0.16417405
5261,0.10388901
27016,0.25019342
13487,0.23363511
16553,0.11449887
25187,0.26027378
8043,0.17610916
12024,0.10666944
27227,0.07035642
29281,0.13413575
20374,0.099764146
1064,0.123826325
4450,0.123247765
21523,0.39588508
1115,0.09569722
13711,0.11635549
29117,0.16646191
16573,0.29421872
22886,0.050743036
21235,0.062845096
14067,0.3248457
3002,0.33005545
15191,0.3084879
16729,0.18636979
6113,0.06208902
4481,0.21780281
21118,0.15421529
8495,0.13819723
17582,0.09028831
1663,0.078575656
26930,0.11788784
28706,0.25207424
5456,0.05626931
22637,0.49111694
23587,0.049342137
17629,0.18634431
26529,0.28950983
14796,0.13181199
15279,0.32072467
21555,0.121334456
10671,0.14059715
16250,0.07423534
9643,0.230401
20300,0.09971527
21245,0.17181069
20345,0.11260761
22270,0.09471214
24967,0.14804563
3198,0.22157045
5549,0.16561869
13107,0.07019518
19802,0.1261263
9842,0.19992599
20987,0.11700724
5972,0.047939338
8137,0.4918812
11904,0.09611359
1372,0.21968865
23862,0.119178236
17257,0.07677962
1107,0.10633917
18883,0.13279912
4027,0.13048528
9569,0.16529454
16919,0.05041623
721,0.07133093
28755,0.1248178
13165,0.16411927
5533,0.41468245
7931,0.2637967
20839,0.08976105
15863,0.16000977
5384,0.25917184
26890,0.11443947
1087,0.21901675
25931,0.40924066
8820,0.10637389
20291,0.14657296
27479,0.19901341
29462,0.12491278
23081,0.20535219
26250,0.12906638
29088,0.2646505
12712,0.09922723
17980,0.14278646
16600,0.08548079
19692,0.21519811
7753,0.23608772
17466,0.17708924
12913,0.2614692
8715,0.11323981
17444,0.22907066
2146,0.11325034
16658,0.13997784
26300,0.116667114
25591,0.17525248
20488,0.18259254
25106,0.14660917
20452,0.08027686
11833,0.16463046
1312,0.12891896
28087,0.243433
5602,0.07683121
3609,0.12379594
28086,0.15150169
21785,0.13317247
13877,0.10337225
4376,0.060105003
4129,0.0945344
9599,0.11982663
2640,0.14522688
4037,0.20773001
20583,0.1778002
24005,0.057906486
23070,0.17663983
18129,0.06373973
5467,0.33945304
3036,0.29666087
602,0.20647952
23130,0.09791043
25464,0.074919984
8125,0.07393498
25625,0.05974699
7515,0.2951385
11956,0.10605693
29990,0.1153271
5663,0.06707502
21427,0.10136485
6664,0.1624728
410,0.18856104
6848,0.038053952
6353,0.23774283
16915,0.08934649
3351,0.20736519
13525,0.37169194
4153,0.06299319
24019,0.23976573
24448,0.15861578
23262,0.09728148
22698,0.20881799
5514,0.097392604
5622,0.067314826
11808,0.1687743
14735,0.43437758
27787,0.117606744
18333,0.11092212
222,0.08519633
7418,0.12552293
14814,0.08953211
10298,0.054507595
28940,0.2534885
10370,0.05190302
25551,0.05858478
5173,0.108686544
23957,0.054138742
24182,0.10193624
381,0.090439096
9254,0.22607002
650,0.21962087
11765,0.08778072
13975,0.40332252
7457,0.07433408
23453,0.08527559
1823,0.0606801
27384,0.2282644
17282,0.11087569
11687,0.11149502
21108,0.047289815
2153,0.17378773
12136,0.33262894
16892,0.20385572
608,0.049730282
3590,0.15719742
6199,0.16493282
18430,0.16712043
21155,0.14327058
8847,0.23744807
14961,0.16367972
23771,0.10782917
7887,0.20112762
29722,0.08754752
9113,0.07759787
18315,0.27119726
22232,0.07806952
23123,0.092124835
23535,0.13705686
22731,0.1386117
3422,0.0830292
10355,0.053828925
11853,0.30564576
18088,0.19257459
4253,0.12305836
26295,0.11597948
15542,0.09975463
23281,0.18036208
7795,0.17586042
12484,0.1806033
22436,0.10254719
11238,0.19337676
15866,0.25480324
14403,0.11138594
7842,0.2615193
19305,0.09025056
14178,0.079053864
27547,0.16503468
6391,0.19564661
21363,0.40911657
9543,0.24411437
11604,0.097636685
7489,0.13734235
232,0.17057046
3273,0.21548207
26280,0.12570745
14892,0.15562108
4903,0.15808992
9560,0.07464657
7956,0.08331702
7071,0.05783937
13142,0.09772133
14050,0.29839048
76,0.2613865
21842,0.119038835
5771,0.056820095
1109,0.15840364
26005,0.24624583
7746,0.0638541
2210,0.18422286
8256,0.072990224
2387,0.052102674
749,0.1313757
16288,0.09030308
25671,0.09972109
17204,0.20010333
19684,0.10131212
7468,0.34453836
2360,0.19004259
1600,0.15997407
477,0.24746533
25195,0.21090576
21295,0.1226425
11716,0.39315817
15460,0.17318851
4049,0.19518091
8475,0.13386634
22723,0.05156043
9528,0.17966655
11612,0.44253698
260,0.35438558
27912,0.08999895
18138,0.19547103
24765,0.0994998
13406,0.35436085
11618,0.34067506
23832,0.22816885
3538,0.117954805
7822,0.12632796
10064,0.060581
16884,0.3269042
13838,0.36095718
25894,0.1901312
9961,0.2821987
29701,0.2901044
2702,0.15553398
26468,0.18318729
8629,0.30286932
4456,0.20840819
20887,0.16507211
22808,0.117331326
18665,0.1550732
9021,0.13219085
6558,0.05287704
9788,0.16054043
17527,0.10307827
28245,0.10837523
11126,0.22417562
6309,0.21266055
2620,0.14119624
3505,0.104452
27404,0.15528156
19426,0.1933184
8744,0.120782234
8232,0.12562898
16264,0.17640975
1797,0.2100424
15086,0.14268479
18536,0.077325694
12767,0.39366364
12297,0.24502055
12342,0.15430366
16774,0.20921078
28776,0.07937218
14434,0.07179113
4686,0.20830958
26744,0.107977666
12979,0.19550326
8305,0.112715945
27153,0.13666658
4098,0.25765365
5884,0.04024491
17185,0.16642149
2741,0.04654156
25547,0.20182714
9633,0.12451188
18151,0.08415814
27111,0.22329926
8171,0.21122408
12363,0.15705328
20524,0.12461929
17972,0.096050255
8519,0.14354496
20078,0.09000777
20729,0.15163495
6605,0.25191942
28193,0.08567999
13720,0.15562549
20093,0.0822798
14493,0.13223304
8618,0.28487438
2865,0.16132846
16256,0.08617118
20211,0.1877488
19792,0.1179739
25859,0.33490875
20212,0.20405897
8333,0.09828844
22970,0.24418226
10598,0.19641003
3989,0.08336222
20781,0.43841785
2351,0.27109525
5755,0.085975476
14603,0.12759551
22614,0.12655853
9630,0.11550802
6454,0.23487678
15098,0.24622276
18866,0.055846848
15381,0.18004212
20491,0.43558225
6966,0.26300848
4004,0.17540567
9330,0.14113607
3003,0.09349756
13913,0.13575077
16037,0.28957716
735,0.14917214
25253,0.11425398
17212,0.13564882
28926,0.06036198
6626,0.2489003
14937,0.07469255
19814,0.20667359
11829,0.049494002
27347,0.08457904
24190,0.10155524
5666,0.058286954
4983,0.13700192
12995,0.16128692
14586,0.1871624
10312,0.16257234
21149,0.41834122
20497,0.15430608
4472,0.12769948
6597,0.14506456
6242,0.108486354
11260,0.07456626
6121,0.098395444
22625,0.52731043
10043,0.23388378
25019,0.14957945
15140,0.21478899
1581,0.14697084
26482,0.13759542
1912,0.22933944
7218,0.12180825
92,0.10447462
15293,0.08413675
189,0.07616052
9363,0.06529863
10860,0.10099695
7025,0.21407089
5478,0.17473052
20161,0.2626427
18375,0.056333713
322,0.095761485
13550,0.25820842
4741,0.1887419
22288,0.08501272
4292,0.03956197
21044,0.0772668
14322,0.14251252
195,0.14117165
2831,0.26801723
11905,0.17524219
25667,0.09608908
14713,0.24082842
2517,0.064534016
27952,0.16808207
15517,0.0540076
12888,0.1471685
29155,0.20174503
7326,0.23410909
28431,0.28641853
757,0.22279556
7252,0.20397241
7760,0.0790601
29657,0.18273541
26425,0.13462082
1748,0.14694229
12532,0.0863267
20387,0.28232422
1053,0.10262634
19843,0.16253355
2445,0.17411439
25739,0.06940693
11049,0.060732603
28600,0.21799967
16778,0.11883964
24733,0.1085131
13615,0.055867754
20922,0.19508964
11146,0.36447406
7137,0.08928946
19428,0.08123191
20441,0.12311937
4794,0.1545325
29159,0.24496165
19980,0.22168703
10564,0.13646159
14324,0.13832493
4731,0.13938265
29501,0.30925977
13347,0.08771877
7488,0.17639676
18859,0.094548225
14162,0.062300455
10891,0.21608691
3754,0.0414328
9474,0.15745033
15611,0.1600618
10012,0.17244406
27025,0.06728309
1809,0.20996408
17963,0.18097156
5039,0.04877022
16421,0.036925174
4815,0.124606565
24236,0.12605216
4417,0.29636687
6873,0.17106721
23583,0.12939067
25574,0.10795436
20632,0.060348403
28114,0.24159
22796,0.11791613
22111,0.092034705
22996,0.0938778
2938,0.16934714
17129,0.20586455
19923,0.06953766
5217,0.083092704
6595,0.28550762
18400,0.11569442
15905,0.14846984
12834,0.4727007
15325,0.17730878
17981,0.22643857
3885,0.44983873
19877,0.20647714
18090,0.10979571
10866,0.11641022
16753,0.15775512
2770,0.1344898
24155,0.13628522
6727,0.06673137
26452,0.18262401
11479,0.33097368
11132,0.32510334
8458,0.102233216
12103,0.3528067
7754,0.15293947
11656,0.08971028
11948,0.07079601
19089,0.22917333
24639,0.26355618
19369,0.24265313
27927,0.24002798
19387,0.26246378
14149,0.19005188
16108,0.12499273
14565,0.05766996
17113,0.13843176
24051,0.089215845
6207,0.16372491
11488,0.06502853
18738,0.35882705
18721,0.2506658
16025,0.40275055
26704,0.20980597
16362,0.16386065
11831,0.40669903
22341,0.10154341
14570,0.12055355
16097,0.099817775
3083,0.081598476
26626,0.08445467
15138,0.07747308
10951,0.3621457
18508,0.4292685
23319,0.22933587
18,0.23628303
9608,0.08040974
27429,0.04985695
27053,0.2917593
18086,0.2059373
24018,0.06396495
13694,0.1657191
17211,0.10454593
18938,0.36599734
2436,0.43536773
21914,0.15471849
18544,0.26924723
27987,0.039434202
9099,0.39956895
18371,0.17316666
1494,0.15877251
2009,0.08496297
14583,0.13812442
5223,0.10815483
5228,0.11434615
17713,0.11767991
26510,0.20064887
11593,0.09330477
12905,0.14660597
2270,0.1339636
17436,0.12413724
22969,0.055264723
16432,0.23418994
1802,0.13187356
10374,0.24688014
15190,0.13276859
8417,0.13199495
10057,0.2183902
9252,0.24966773
10257,0.082500026
6922,0.11415277
26245,0.20663679
10912,0.45249295
1304,0.072794214
21100,0.13241266
24183,0.12170919
12556,0.2883377
24098,0.16017322
2735,0.07094901
24780,0.07409334
19333,0.09481097
23690,0.20098159
2547,0.060428225
5115,0.19709125
20041,0.13039067
12108,0.10183871
27960,0.109153114
4561,0.054749172
2196,0.22802338
6743,0.13879153
1704,0.31914383
17104,0.122759804
1291,0.05143129
16190,0.15707801
28496,0.14879039
7517,0.329511
25588,0.11271392
24811,0.05381595
26353,0.072545394
11012,0.04108044
25257,0.25827295
4679,0.042240996
24350,0.17996632
13050,0.24835154
16746,0.059751768
5909,0.160202
12397,0.029111464
16068,0.16059041
397,0.1003914
5865,0.28876013
9738,0.09507294
6779,0.42611057
25285,0.20748052
18356,0.18984872
27685,0.048661347
4111,0.37807357
12523,0.07733713
15280,0.1144125
8981,0.119138554
27063,0.2546927
12149,0.46375078
1596,0.107533
13836,0.13910256
27177,0.15720874
7917,0.14980355
25845,0.098961875
26292,0.20892027
6139,0.291732
20199,0.063298
26865,0.1773011
25922,0.17175534
20192,0.19170254
24832,0.11108315
11058,0.1276485
29065,0.16823542
7669,0.24312611
14174,0.06133507
483,0.16910346
773,0.08712986
11022,0.09857504
22977,0.16802128
29110,0.07638981
25787,0.13753054
7840,0.19635586
7603,0.1382554
27206,0.09772314
17685,0.21978123
29129,0.2328187
17739,0.3035951
13837,0.10633971
5099,0.17185773
26914,0.09572988
2233,0.13445891
24573,0.1614818
17193,0.1591512
18884,0.09019413
26894,0.040422697
29210,0.11622246
2785,0.10781785
19372,0.22391438
8770,0.10246216
3582,0.20058718
23860,0.103122935
7975,0.2692562
21841,0.33275896
2320,0.3815845
21374,0.17463794
6746,0.27000156
20510,0.1417844
1808,0.12735128
9737,0.17596433
12333,0.37582788
21386,0.25752047
7823,0.095987186
17677,0.16619566
9759,0.105828896
8152,0.1522139
26652,0.06917609
11429,0.17913282
21837,0.04947976
18290,0.16348119
27948,0.089114055
19971,0.036013573
23317,0.36041436
3400,0.09032805
27824,0.14661789
3920,0.065809265
26774,0.16664007
20153,0.047468133
12028,0.08860281
25175,0.09741728
3215,0.097969554
15625,0.093682416
24370,0.35784537
16823,0.19796026
11569,0.4111759
25294,0.06311652
28675,0.21316779
8136,0.22418472
11870,0.19059466
18392,0.29179102
24970,0.1888812
3182,0.16124484
3758,0.20857921
28378,0.25436166
22899,0.18200755
17243,0.080876686
8214,0.29591602
9070,0.085875094
13817,0.10826435
9155,0.21983
13372,0.12090932
16444,0.25762293
3617,0.4210183
18912,0.46686572
3542,0.14907028
10440,0.09285874
11536,0.13887116
1744,0.18828388
13489,0.12085172
10150,0.21562096
4951,0.21219821
9536,0.16474749
1676,0.15346484
14106,0.34328866
120,0.11177387
24919,0.2827047
25636,0.069984384
5048,0.09431241
4120,0.17560957
16861,0.15475492
23439,0.26446402
3987,0.08680211
22812,0.17101952
25772,0.09935735
13685,0.07246508
10484,0.22558196
15828,0.32622242
5383,0.18021382
8673,0.18655753
20680,0.05536156
22933,0.16660592
8049,0.11752204
3143,0.18762158
13951,0.17760983
27964,0.06199325
521,0.31486595
386,0.49842897
12112,0.08306316
28357,0.050753552
27607,0.06617231
28371,0.27986598
7543,0.223008
18579,0.17031276
12429,0.06705259
20223,0.1639677
2450,0.10228697
27984,0.0906622
7105,0.25430745
25438,0.15401971
439,0.20520493
27132,0.14677718
5930,0.078588456
169,0.08443312
26981,0.28647557
6356,0.30115703
3979,0.13165422
24610,0.19511344
21233,0.118463896
26761,0.13664398
3610,0.1329419
9354,0.06911459
9125,0.07975448
4697,0.099105366
24900,0.09204732
28184,0.16217405
24685,0.23256919
682,0.08125457
12640,0.10870191
28877,0.07715981
6015,0.066020995
8576,0.23089568
27195,0.15535793
2136,0.15707065
13367,0.19079734
7306,0.14046378
16412,0.16047826
29098,0.21628182
17560,0.16026925
15268,0.17338288
460,0.046264447
25569,0.056523733
6170,0.10490298
15742,0.118516326
4372,0.11069264
28057,0.09056791
8338,0.16940923
24438,0.109233975
12036,0.10740705
21898,0.24968037
13727,0.12369732
29836,0.3051017
14045,0.14759009
1202,0.19488025
21383,0.14100644
22407,0.41005158
13167,0.31958503
24664,0.053483836
13726,0.116208576
2663,0.17047627
18948,0.11523186
10283,0.06342982
1979,0.23771274
7242,0.1830444
12668,0.17371309
20801,0.15007648
20676,0.323741
7303,0.08645853
17164,0.09553176
28589,0.10464098
8558,0.110321485
7892,0.06407373
11867,0.19010516
19245,0.08749343
1941,0.22542337
28181,0.06050405
2529,0.17322962
2421,0.073549375
8375,0.11476143
16016,0.10021231
4107,0.30330393
13782,0.07095803
10646,0.063500315
29368,0.3666559
12228,0.13292554
13759,0.07415363
5394,0.21399912
4195,0.21566865
1076,0.3009364
22320,0.058346994
17671,0.045524232
7556,0.12387079
17839,0.31071022
1398,0.3710679
29245,0.056840815
19350,0.09771099
17711,0.056109615
28480,0.3836128
23179,0.2054518
14496,0.05263251
10964,0.22847505
837,0.1504197
11057,0.16155475
24144,0.19773585
14294,0.09873407
17084,0.2129829
27977,0.06814808
2021,0.10044148
22118,0.1462448
18901,0.12984225
14396,0.1381947
24380,0.12408166
6919,0.23056968
23983,0.25033
9535,0.073465124
15984,0.12662402
16829,0.32469517
27394,0.22760233
20651,0.12685528
26561,0.10625044
21705,0.21815765
134,0.07148217
1335,0.23318641
24056,0.21103022
6780,0.17908272
8,0.0588677
4706,0.09956167
6673,0.16301268
26462,0.20735776
18507,0.09117531
24562,0.15873018
10546,0.08660208
22536,0.12300259
29611,0.3053164
20227,0.09996038
4716,0.09212047
9427,0.06804924
5182,0.089672945
21615,0.101229966
23423,0.19571885
12525,0.22081208
12695,0.1392194
18113,0.121733345
4086,0.22198328
24041,0.06917527
25911,0.26156336
4294,0.28501672
25556,0.20634262
27184,0.14823864
4224,0.07112087
16742,0.18745661
23981,0.101099096
13463,0.1960857
19049,0.16718921
12830,0.17737882
7095,0.04648984
8857,0.16935995
5585,0.17398722
8283,0.03529068
23818,0.18797001
13362,0.26492438
5054,0.05904162
4069,0.11354282
24494,0.33029532
28393,0.24406879
965,0.23952425
17396,0.1565643
15298,0.12809657
25533,0.0997491
27942,0.070246294
13917,0.12761644
14581,0.21895823
22312,0.06852076
9300,0.08267842
25738,0.21238735
11799,0.06721619
20459,0.0713105
23154,0.050294988
20262,0.16453415
9619,0.17378846
13327,0.17410794
10126,0.074526675
2174,0.116997205
26817,0.17543098
27850,0.24896987
14069,0.14226772
15323,0.12385966
7224,0.07617518
8511,0.17913693
8055,0.2318326
23373,0.25614902
5049,0.2869985
7092,0.38091367
18289,0.056090314
9708,0.14051908
22121,0.12809429
28043,0.29221815
14119,0.43609232
14269,0.20714685
3439,0.079810396
104,0.12571016
26336,0.18722966
29530,0.09418093
24433,0.23748632
4212,0.19430815
27781,0.05178532
25107,0.27186602
19035,0.123265944
14939,0.1955717
829,0.048988897
9654,0.18227336
20908,0.24367678
23375,0.116117045
5212,0.22408864
15610,0.15152884
22290,0.17512752
27983,0.08543195
29713,0.12354132
19203,0.054370094
29150,0.31400812
2435,0.24640536
24546,0.13219321
23888,0.10815187
22412,0.083262175
7909,0.16917057
17367,0.10389067
11748,0.40885457
13070,0.09023534
15945,0.13070555
20079,0.17025132
26142,0.15743521
3367,0.23148468
16462,0.27656406
19572,0.07394336
21531,0.16344441
20966,0.19937518
17606,0.10644116
13060,0.18114237
10830,0.03873423
26369,0.19860232
8616,0.18167365
24917,0.048303172
26337,0.35185775
15312,0.3089497
14657,0.18318053
4880,0.35357958
12069,0.39502022
9090,0.20391333
4203,0.046606872
27745,0.20852351
25083,0.24198434
25475,0.08913161
8374,0.42705876
25903,0.3341238
18227,0.1612679
15467,0.21475399
13020,0.06396766
2031,0.10324271
19621,0.18737534
10176,0.1726534
6380,0.15650378
5175,0.1683527
28488,0.288427
23582,0.1126646
12609,0.06836887
28183,0.102801
13821,0.30236456
2226,0.105978474
21025,0.11726147
25278,0.11943223
22873,0.2639859
21819,0.14977868
29654,0.11932789
16650,0.08547316
14785,0.27949715
26794,0.2244128
19744,0.12354332
3329,0.15300466
11568,0.11359264
22061,0.035465293
19076,0.10582231
12861,0.29758978
12385,0.06150355
18963,0.15489909
29630,0.15815346
27439,0.06686846
4044,0.21142645
11681,0.12992115
16633,0.2647523
8901,0.045275223
20008,0.100524545
24668,0.17680903
479,0.08206475
22826,0.3444703
18569,0.21346322
3462,0.25315934
22884,0.06783582
26911,0.11039724
6092,0.28981972
14763,0.08836822
20141,0.19334781
15376,0.21574584
20116,0.036748596
22036,0.111153446
29355,0.20394313
25167,0.039321154
13925,0.17497048
7586,0.14146066
648,0.1009583
971,0.14302854
4259,0.092302606
15969,0.47896042
7699,0.09161605
20600,0.07841425
19359,0.05106873
20197,0.15831074
29776,0.08801122
22024,0.3584554
24696,0.23621392
22379,0.43924657
1010,0.25509337
7925,0.24943843
15447,0.042372636
4307,0.06942681
29838,0.15096626
4016,0.23201315
4102,0.25772908
14015,0.26958656
12095,0.11825053
18494,0.13198826
3227,0.045361612
327,0.11984245
14013,0.087062836
19987,0.16359936
26674,0.11252596
11929,0.08716546
4991,0.03701609
29456,0.24969554
10325,0.089095235
6613,0.3015346
9268,0.10662818
19850,0.17912897
2195,0.24509557
4746,0.13710181
23303,0.33156082
10550,0.12951145
29582,0.106914744
8868,0.11201348
28953,0.20079319
7091,0.14862107
25452,0.1911845
23861,0.46897736
21199,0.28026384
4775,0.23464891
25448,0.23920143
18872,0.11605883
15622,0.04837384
23241,0.082907885
28438,0.08216175
29024,0.063051686
20624,0.091485776
6400,0.19617955
5118,0.0446359
18399,0.18707488
23574,0.23625031
16306,0.16042788
16724,0.1540913
20379,0.08697576
17768,0.1897031
21490,0.15130755
17468,0.12669912
